百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"486,719","468,821"
売上原価,"383,634","367,255"
売上総利益,"103,084","101,565"
販売費及び一般管理費,"85,742","82,851"
営業利益,"17,341","18,714"
営業外収益,,
受取利息,246,179
受取配当金,582,508
投資有価証券売却益,"1,157",489
持分法による投資利益,"1,714","2,495"
助成金収入,511,337
雑収入,235,306
営業外収益合計,"4,447","4,316"
営業外費用,,
支払利息,"2,023","1,612"
為替差損,109,19
雑支出,756,679
営業外費用合計,"2,889","2,310"
経常利益,"18,899","20,720"
特別利益,,
固定資産売却益,130,83
投資有価証券売却益,"1,454",51
関係会社株式売却益,17,－
負ののれん発生益,15,－
特別利益合計,"1,618",134
特別損失,,
固定資産処分損,286,305
減損損失,321,－
投資有価証券評価損,483,197
関係会社株式売却損,9,17
特別退職金,49,－
災害による損失,－,295
特別損失合計,"1,151",815
税金等調整前四半期純利益,"19,366","20,040"
法人税、住民税及び事業税,"5,137","4,390"
法人税等調整額,"1,997","2,493"
法人税等合計,"7,134","6,884"
四半期純利益,"12,231","13,155"
非支配株主に帰属する四半期純利益,994,777
親会社株主に帰属する四半期純利益,"11,236","12,377"
－8－,,
四半期純利益,"12,231","13,155"
その他の包括利益,,
その他有価証券評価差額金,400,"1,390"
繰延ヘッジ損益,△188,340
為替換算調整勘定,"△1,396","△6,877"
退職給付に係る調整額,△526,475
持分法適用会社に対する持分相当額,"△4,076","△1,818"
その他の包括利益合計,"△5,788","△6,489"
四半期包括利益,"6,443","6,665"
（内訳）,,
親会社株主に係る四半期包括利益,"5,865","5,763"
非支配株主に係る四半期包括利益,578,902
－9－,,
