百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"525,279","578,337"
売上原価,"438,409","486,255"
売上総利益,"86,869","92,082"
販売費及び一般管理費,"62,216","68,717"
営業利益,"24,652","23,365"
営業外収益,,
受取利息,129,141
受取配当金,423,472
為替差益,－,273
持分法による投資利益,"2,703","1,836"
助成金収入,"2,214",767
雑収入,340,487
営業外収益合計,"5,810","3,978"
営業外費用,,
支払利息,864,"1,059"
為替差損,97,－
投資有価証券売却損,0,－
雑支出,169,324
営業外費用合計,"1,133","1,383"
経常利益,"29,330","25,959"
特別利益,,
固定資産売却益,79,67
投資有価証券売却益,341,683
関係会社株式売却益,－,"3,464"
受取保険金,"1,025",－
持分変動利益,58,15
特別利益合計,"1,504","4,231"
特別損失,,
固定資産処分損,353,326
減損損失,"5,077","1,810"
投資有価証券売却損,－,327
投資有価証券評価損,－,34
関係会社株式売却損,－,107
災害による損失,669,493
災害関連損失,18,－
事故関連損失,－,928
特別損失合計,"6,118","4,027"
税金等調整前四半期純利益,"24,715","26,163"
法人税、住民税及び事業税,"6,250","6,233"
法人税等調整額,"1,068",659
法人税等合計,"7,318","6,892"
四半期純利益,"17,397","19,270"
非支配株主に帰属する四半期純利益,795,680
親会社株主に帰属する四半期純利益,"16,601","18,589"
四半期純利益,"17,397","19,270"
その他の包括利益,,
その他有価証券評価差額金,"△1,220",△321
繰延ヘッジ損益,636,△799
為替換算調整勘定,"4,383","17,169"
退職給付に係る調整額,△306,"△1,091"
持分法適用会社に対する持分相当額,555,998
その他の包括利益合計,"4,048","15,955"
四半期包括利益,"21,446","35,225"
（内訳）,,
親会社株主に係る四半期包括利益,"20,721","34,637"
非支配株主に係る四半期包括利益,724,588
