百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"156,341","162,705"
売上原価,"123,891","126,266"
売上総利益,"32,449","36,438"
販売費及び一般管理費,"28,275","29,718"
営業利益,"4,174","6,720"
営業外収益,,
受取利息,66,53
受取配当金,181,125
為替差益,－,55
投資有価証券売却益,213,－
持分法による投資利益,673,426
助成金収入,3,4
雑収入,70,128
営業外収益合計,"1,208",794
営業外費用,,
支払利息,584,516
為替差損,674,－
雑支出,205,28
営業外費用合計,"1,464",545
経常利益,"3,918","6,968"
特別利益,,
固定資産売却益,11,274
投資有価証券売却益,30,887
退職給付制度終了益,－,180
特別利益合計,41,"1,342"
特別損失,,
固定資産処分損,61,55
投資有価証券評価損,669,3
関係会社株式売却損,17,338
災害による損失,331,112
特別損失合計,"1,079",510
税金等調整前四半期純利益,"2,880","7,800"
法人税、住民税及び事業税,"1,187","2,250"
法人税等調整額,146,327
法人税等合計,"1,333","2,578"
四半期純利益,"1,546","5,222"
非支配株主に帰属する四半期純利益又は非支配株主,,
△107,160,
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"1,654","5,061"
－7－,,
四半期純利益,"1,546","5,222"
その他の包括利益,,
その他有価証券評価差額金,"△2,180","1,057"
繰延ヘッジ損益,△660,△78
為替換算調整勘定,"△2,944","△1,600"
退職給付に係る調整額,184,321
持分法適用会社に対する持分相当額,"△1,085",△459
その他の包括利益合計,"△6,686",△760
四半期包括利益,"△5,139","4,461"
（内訳）,,
親会社株主に係る四半期包括利益,"△4,813","4,239"
非支配株主に係る四半期包括利益,△325,222
－8－,,
