千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"66,248,746","63,365,788"
売上原価,"60,641,924","57,320,576"
売上総利益,"5,606,821","6,045,212"
販売費及び一般管理費,"4,631,582","4,934,062"
営業利益,"975,239","1,111,149"
営業外収益,,
受取利息,"1,388","4,520"
受取配当金,"11,718","12,793"
販売手数料,"62,496","40,149"
受取補償金,"168,367","38,005"
為替差益,"64,016","76,124"
その他,"83,688","72,388"
営業外収益合計,"391,675","243,983"
営業外費用,,
支払利息,"51,173","46,534"
支払補償費,"506,611","166,519"
その他,"50,881","29,783"
営業外費用合計,"608,665","242,837"
経常利益,"758,249","1,112,295"
特別利益,,
投資有価証券売却益,"30,948",－
特別利益合計,"30,948",－
特別損失,,
貸倒引当金繰入額,"1,600",－
固定資産除却損,277,58
会員権評価損,－,"1,463"
会員権売却損,"1,589",－
投資有価証券売却損,－,755
保険解約損,－,"2,814"
特別損失合計,"3,466","5,092"
税金等調整前四半期純利益,"785,730","1,107,203"
法人税、住民税及び事業税,"105,574","168,964"
法人税等調整額,"116,339","86,704"
法人税等合計,"221,914","255,669"
少数株主損益調整前四半期純利益,"563,815","851,533"
四半期純利益,"563,815","851,533"
少数株主損益調整前四半期純利益,"563,815","851,533"
その他の包括利益,,
その他有価証券評価差額金,"△48,247","118,895"
為替換算調整勘定,"66,463","262,399"
その他の包括利益合計,"18,215","381,295"
四半期包括利益,"582,031","1,232,828"
（内訳）,,
親会社株主に係る四半期包括利益,"582,031","1,232,828"
−,6,−
