千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"12,539,915","12,270,343"
売上原価,"11,488,547","11,283,124"
売上総利益,"1,051,368","987,218"
販売費及び一般管理費,,
販売費及び一般管理費合計,"1,031,796","1,437,783"
営業利益又は営業損失（△）,"19,571","△450,565"
営業外収益,,
受取利息,"2,352",546
仕入割引,543,477
受取賃貸料,"2,645","2,484"
販売手数料,"10,376","14,918"
為替差益,－,"4,725"
開発支援収入,"15,073","27,000"
負ののれん償却額,－,"176,257"
その他,"23,259","49,672"
営業外収益合計,"54,251","276,081"
営業外費用,,
支払利息,16,"3,432"
手形売却損,181,16
売上割引,775,393
為替差損,"9,512",－
その他,"3,911",562
営業外費用合計,"14,397","4,405"
経常利益又は経常損失（△）,"59,425","△178,889"
特別利益,,
貸倒引当金戻入額,"2,500",－
保険解約返戻金,"13,709",－
特別利益合計,"16,209",－
特別損失,,
貸倒引当金繰入額,－,50
固定資産除却損,－,47
特別損失合計,－,97
税金等調整前四半期純利益又は税金等調整前四半期,,
"75,635","△178,986",
純損失（△）,,
法人税、住民税及び事業税,"9,931","9,950"
法人税等調整額,"16,773","△151,684"
法人税等合計,"26,704","△141,733"
四半期純利益又は四半期純損失（△）,"48,930","△37,252"
−,7,−
