千円,当第３四半期連結累計期間
売上高,"36,815,763"
売上原価,"33,759,651"
売上総利益,"3,056,112"
販売費及び一般管理費,
販売費及び一般管理費合計,"2,986,882"
営業利益,"69,229"
営業外収益,
受取利息,"8,849"
仕入割引,"1,525"
受取賃貸料,"7,562"
販売手数料,"34,130"
開発支援収入,"57,279"
その他,"52,390"
営業外収益合計,"161,738"
営業外費用,
支払利息,51
手形売却損,"1,416"
売上割引,"1,971"
為替差損,"7,935"
その他,"4,693"
営業外費用合計,"16,067"
経常利益,"214,899"
特別利益,
貸倒引当金戻入額,"8,900"
保険解約返戻金,"13,709"
特別利益合計,"22,609"
特別損失,
固定資産除却損,"2,309"
投資有価証券評価損,"48,248"
会員権評価損,"4,191"
貸倒引当金繰入額,450
特別損失合計,"55,199"
税金等調整前四半期純利益,"182,310"
法人税、住民税及び事業税,"40,677"
法人税等調整額,"48,105"
法人税等合計,"88,783"
四半期純利益,"93,527"
,
