千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"44,782,223","44,918,530"
売上原価,"41,460,319","41,116,335"
売上総利益,"3,321,903","3,802,194"
販売費及び一般管理費,"2,984,357","3,123,600"
営業利益,"337,545","678,593"
営業外収益,,
受取利息,392,998
受取配当金,"11,391","8,725"
販売手数料,"52,287","61,137"
負ののれん償却額,"352,515",－
受取補償金,"119,402","113,852"
その他,"38,664","54,176"
営業外収益合計,"574,652","238,889"
営業外費用,,
支払利息,"40,752","33,840"
支払補償費,"252,367","326,859"
為替差損,"137,472","72,651"
その他,"37,333","29,928"
営業外費用合計,"467,925","463,280"
経常利益,"444,272","454,203"
特別利益,,
投資有価証券売却益,－,"30,948"
会員権売却益,552,－
特別利益合計,552,"30,948"
特別損失,,
貸倒引当金繰入額,500,－
固定資産売却損,"5,380",－
固定資産除却損,161,270
投資有価証券評価損,－,35
会員権売却損,－,"1,589"
減損損失,"7,747",－
特別損失合計,"13,789","1,895"
税金等調整前四半期純利益,"431,036","483,256"
法人税、住民税及び事業税,"42,715","76,248"
法人税等調整額,"△35,118","57,494"
法人税等合計,"7,596","133,743"
少数株主損益調整前四半期純利益,"423,439","349,513"
四半期純利益,"423,439","349,513"
−,6,−
少数株主損益調整前四半期純利益,"423,439","349,513"
その他の包括利益,,
その他有価証券評価差額金,"△21,380","△94,268"
為替換算調整勘定,"△37,965","△35,689"
その他の包括利益合計,"△59,345","△129,957"
四半期包括利益,"364,093","219,556"
（内訳）,,
親会社株主に係る四半期包括利益,"364,093","219,556"
−,7,−
