百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"15,619","16,141"
売上原価,"13,954","14,320"
売上総利益,"1,665","1,820"
販売費及び一般管理費,"1,562","1,393"
営業利益,103,427
営業外収益,,
受取利息,0,0
受取配当金,25,31
販売手数料,36,2
受取派遣料,3,13
為替差益,-,105
その他,20,16
営業外収益合計,87,170
営業外費用,,
支払利息,10,20
支払補償費,-,11
債権売却損,4,3
シンジケートローン手数料,0,0
為替差損,41,-
その他,13,0
営業外費用合計,69,36
経常利益,121,561
特別損失,,
貸倒引当金繰入額,-,4
固定資産除却損,0,0
特別損失合計,0,5
税金等調整前四半期純利益,121,555
法人税、住民税及び事業税,31,68
法人税等調整額,305,70
法人税等合計,337,139
四半期純利益又は四半期純損失（△）,△216,415
（内訳）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
△216,415,
に帰属する四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,△24,△22
為替換算調整勘定,55,431
退職給付に係る調整額,△16,△4
その他の包括利益合計,14,404
四半期包括利益,△201,820
（内訳）,,
親会社株主に係る四半期包括利益,△201,820
6,,
