千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"44,918,530","41,774,835"
売上原価,"41,116,335","37,809,384"
売上総利益,"3,802,194","3,965,451"
販売費及び一般管理費,"3,123,600","3,238,565"
営業利益,"678,593","726,886"
営業外収益,,
受取利息,998,"3,045"
受取配当金,"8,725","9,654"
販売手数料,"61,137","37,275"
受取補償金,"113,852","28,787"
為替差益,－,"47,201"
その他,"54,176","42,598"
営業外収益合計,"238,889","168,564"
営業外費用,,
支払利息,"33,840","32,022"
支払補償費,"326,859","120,891"
為替差損,"72,651",－
その他,"29,928","21,208"
営業外費用合計,"463,280","174,122"
経常利益,"454,203","721,328"
特別利益,,
投資有価証券売却益,"30,948",－
特別利益合計,"30,948",－
特別損失,,
固定資産除却損,270,56
投資有価証券評価損,35,－
投資有価証券売却損,－,755
会員権売却損,"1,589",－
保険解約損,－,"2,814"
特別損失合計,"1,895","3,626"
税金等調整前四半期純利益,"483,256","717,701"
法人税、住民税及び事業税,"76,248","117,406"
法人税等調整額,"57,494","13,544"
法人税等合計,"133,743","130,951"
少数株主損益調整前四半期純利益,"349,513","586,749"
四半期純利益,"349,513","586,749"
少数株主損益調整前四半期純利益,"349,513","586,749"
その他の包括利益,,
その他有価証券評価差額金,"△94,268","115,960"
為替換算調整勘定,"△35,689","139,653"
その他の包括利益合計,"△129,957","255,613"
四半期包括利益,"219,556","842,362"
（内訳）,,
親会社株主に係る四半期包括利益,"219,556","842,362"
−,6,−
