千円,前連結会計年度,当連結会計年度
売上高,"51,861,515","45,090,689"
売上原価,"47,397,198","41,332,177"
売上総利益,"4,464,316","3,758,512"
販売費及び一般管理費,,
販売費及び一般管理費合計,"3,840,968","3,901,953"
営業利益又は営業損失（△）,"623,347","△143,441"
営業外収益,,
受取利息,"25,064","11,302"
仕入割引,"2,179","1,918"
受取賃貸料,"13,537","9,878"
販売手数料,"84,109","36,933"
為替差益,"34,580",－
開発支援収入,"124,705","90,153"
その他,"63,079","74,678"
営業外収益合計,"347,256","224,864"
営業外費用,,
支払利息,606,455
手形売却損,38,"4,335"
売上割引,"3,497","2,281"
為替差損,－,"20,075"
その他,33,"4,883"
営業外費用合計,"4,175","32,030"
経常利益,"966,429","49,392"
特別利益,,
貸倒引当金戻入額,－,"9,677"
投資有価証券売却益,"20,600",－
固定資産売却益,"173,802",－
保険解約返戻金,－,"13,709"
償却債権取立益,"30,000",－
特別利益合計,"224,402","23,387"
特別損失,,
貸倒引当金繰入額,"11,050","17,450"
固定資産除却損,"2,760","12,134"
固定資産売却損,"5,453",－
投資有価証券評価損,－,"70,654"
会員権評価損,－,"5,591"
訴訟和解金,"105,000",－
本社移転費用引当金繰入額,－,"50,000"
特別損失合計,"124,263","155,830"
税金等調整前当期純利益又は税金等調整前当期純損,,
"1,066,567","△83,051",
失（△）,,
−,11,−
