千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"68,946,647","66,248,746"
売上原価,"63,791,882","60,641,924"
売上総利益,"5,154,764","5,606,821"
販売費及び一般管理費,"4,507,263","4,631,582"
営業利益,"647,500","975,239"
営業外収益,,
受取利息,229,"1,388"
受取配当金,"14,027","11,718"
販売手数料,"52,372","62,496"
負ののれん償却額,"528,772",－
受取補償金,"183,366","168,367"
為替差益,－,"64,016"
その他,"57,164","83,688"
営業外収益合計,"835,932","391,675"
営業外費用,,
支払利息,"55,436","51,173"
支払補償費,"407,053","506,611"
為替差損,"127,046",－
その他,"52,108","50,881"
営業外費用合計,"641,645","608,665"
経常利益,"841,788","758,249"
特別利益,,
投資有価証券売却益,－,"30,948"
会員権売却益,552,－
特別利益合計,552,"30,948"
特別損失,,
貸倒引当金繰入額,"1,670","1,600"
固定資産売却損,"5,380",－
固定資産除却損,161,277
会員権売却損,－,"1,589"
減損損失,"7,747",－
特別損失合計,"14,959","3,466"
税金等調整前四半期純利益,"827,381","785,730"
法人税、住民税及び事業税,"72,411","105,574"
法人税等調整額,"491,851","116,339"
法人税等合計,"564,262","221,914"
少数株主損益調整前四半期純利益,"263,118","563,815"
四半期純利益,"263,118","563,815"
少数株主損益調整前四半期純利益,"263,118","563,815"
その他の包括利益,,
その他有価証券評価差額金,"△41,199","△48,247"
為替換算調整勘定,"△38,986","66,463"
その他の包括利益合計,"△80,186","18,215"
四半期包括利益,"182,931","582,031"
（内訳）,,
親会社株主に係る四半期包括利益,"182,931","582,031"
−,6,−
