百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"52,532","42,585"
売上原価,"47,869","38,530"
売上総利益,"4,663","4,055"
販売費及び一般管理費,"4,730","4,492"
営業損失（△）,△66,△436
営業外収益,,
受取利息,10,4
受取配当金,49,36
販売手数料,50,40
受取派遣料,25,29
その他,45,92
営業外収益合計,180,203
営業外費用,,
支払利息,42,37
債権売却損,18,12
シンジケートローン手数料,0,18
為替差損,47,39
その他,6,23
営業外費用合計,115,131
経常損失（△）,△2,△364
特別損失,,
貸倒引当金繰入額,0,0
固定資産除却損,0,0
会員権評価損,3,-
特別損失合計,4,0
税金等調整前四半期純損失（△）,△6,△364
法人税、住民税及び事業税,91,89
法人税等調整額,△73,△187
法人税等合計,17,△97
四半期純損失（△）,△24,△267
（内訳）,,
親会社株主に帰属する四半期純損失（△）,△24,△267
その他の包括利益,,
その他有価証券評価差額金,29,300
為替換算調整勘定,△57,△94
退職給付に係る調整額,△4,2
その他の包括利益合計,△32,207
四半期包括利益,△56,△59
（内訳）,,
親会社株主に係る四半期包括利益,△56,△59
―,6,―
