百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"13,040","15,619"
売上原価,"11,812","13,954"
売上総利益,"1,228","1,665"
販売費及び一般管理費,"1,508","1,562"
営業利益又は営業損失（△）,△279,103
営業外収益,,
受取利息,2,0
受取配当金,21,25
販売手数料,25,36
受取派遣料,10,3
その他,31,20
営業外収益合計,91,87
営業外費用,,
支払利息,12,10
債権売却損,4,4
シンジケートローン手数料,17,0
為替差損,33,41
その他,2,13
営業外費用合計,71,69
経常利益又は経常損失（△）,△259,121
特別損失,,
固定資産除却損,-,0
投資有価証券評価損,98,-
特別損失合計,98,0
税金等調整前四半期純利益又は税金等調整前四半期,,
△358,121,
純損失（△）,,
法人税、住民税及び事業税,17,31
法人税等調整額,△119,305
法人税等合計,△102,337
四半期純損失（△）,△255,△216
（内訳）,,
親会社株主に帰属する四半期純損失（△）,△255,△216
その他の包括利益,,
その他有価証券評価差額金,154,△24
為替換算調整勘定,△20,55
退職給付に係る調整額,0,△16
その他の包括利益合計,135,14
四半期包括利益,△120,△201
（内訳）,,
親会社株主に係る四半期包括利益,△120,△201
―,6,―
