百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"40,251","40,472"
売上原価,"36,161","36,669"
売上総利益,"4,089","3,802"
販売費及び一般管理費,"3,101","3,198"
営業利益,987,603
営業外収益,,
受取利息,7,12
受取配当金,29,30
販売手数料,13,23
受取派遣料,24,24
為替差益,19,7
その他,46,47
営業外収益合計,139,146
営業外費用,,
支払利息,7,19
債権売却損,13,13
シンジケートローン手数料,18,0
その他,20,9
営業外費用合計,58,43
経常利益,"1,068",706
特別利益,,
投資有価証券売却益,2,-
特別利益合計,2,-
特別損失,,
貸倒引当金繰入額,0,-
固定資産除却損,-,0
特別損失合計,0,0
税金等調整前四半期純利益,"1,071",706
法人税、住民税及び事業税,291,208
法人税等調整額,10,33
法人税等合計,302,242
四半期純利益,769,464
（内訳）,,
親会社株主に帰属する四半期純利益,769,464
その他の包括利益,,
その他有価証券評価差額金,248,△139
為替換算調整勘定,△1,221
退職給付に係る調整額,△6,△8
その他の包括利益合計,240,73
四半期包括利益,"1,009",537
（内訳）,,
親会社株主に係る四半期包括利益,"1,009",537
―,6,―
,,
