千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"36,815,763","45,278,280"
売上原価,"33,759,651","41,830,881"
売上総利益,"3,056,112","3,447,399"
販売費及び一般管理費,"2,986,882","4,355,271"
営業利益又は営業損失（△）,"69,229","△907,871"
営業外収益,,
受取利息,"8,849","1,759"
仕入割引,"1,525","2,258"
受取賃貸料,"7,562","7,126"
販売手数料,"34,130","59,577"
開発支援収入,"57,279","49,554"
負ののれん償却額,－,"528,772"
その他,"52,390","140,032"
営業外収益合計,"161,738","789,080"
営業外費用,,
支払利息,51,"7,635"
手形売却損,"1,416",797
売上割引,"1,971","1,578"
為替差損,"7,935","12,743"
その他,"4,693",846
営業外費用合計,"16,067","23,602"
経常利益又は経常損失（△）,"214,899","△142,393"
特別利益,,
貸倒引当金戻入額,"8,900",－
退職給付制度終了益,－,"150,605"
保険解約返戻金,"13,709",－
特別利益合計,"22,609","150,605"
特別損失,,
貸倒引当金繰入額,450,550
固定資産除却損,"2,309","34,245"
投資有価証券評価損,"48,248","200,020"
投資有価証券償還損,－,"4,573"
会員権評価損,"4,191",－
損害賠償金,－,"72,348"
特別損失合計,"55,199","311,737"
税金等調整前四半期純利益又は税金等調整前四半期,,
"182,310","△303,525",
純損失（△）,,
法人税、住民税及び事業税,"40,677","38,122"
法人税等調整額,"48,105","△341,459"
法人税等合計,"88,783","△303,336"
四半期純利益又は四半期純損失（△）,"93,527",△188
−,7,−
