千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"12,270,343","22,274,733"
売上原価,"11,283,124","20,469,725"
売上総利益,"987,218","1,805,008"
販売費及び一般管理費,"1,437,783","1,512,795"
営業利益又は営業損失（△）,"△450,565","292,212"
営業外収益,,
受取利息,546,418
仕入割引,477,"1,600"
受取賃貸料,"2,484","1,337"
販売手数料,"14,918","11,417"
為替差益,"4,725",－
開発支援収入,"27,000",－
負ののれん償却額,"176,257","176,257"
その他,"49,672","22,799"
営業外収益合計,"276,081","213,831"
営業外費用,,
支払利息,"3,432","4,492"
手形売却損,16,"1,561"
売上割引,393,536
為替差損,－,"33,319"
その他,562,275
営業外費用合計,"4,405","40,186"
経常利益又は経常損失（△）,"△178,889","465,857"
特別利益,,
貸倒引当金戻入額,－,182
特別利益合計,－,182
特別損失,,
貸倒引当金繰入額,50,250
固定資産除却損,47,－
資産除去債務会計基準の適用に伴う影響額,－,"4,168"
特別損失合計,97,"4,418"
税金等調整前四半期純利益又は税金等調整前四半期,,
"△178,986","461,621",
純損失（△）,,
法人税、住民税及び事業税,"9,950","21,296"
法人税等調整額,"△151,684","27,103"
法人税等合計,"△141,733","48,399"
四半期純利益又は四半期純損失（△）,"△37,252","413,221"
−,6,−
