百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"58,818","57,283"
売上原価,"53,360","51,659"
売上総利益,"5,458","5,624"
販売費及び一般管理費,"4,763","4,778"
営業利益,695,845
営業外収益,,
受取利息,12,11
受取配当金,17,25
販売手数料,39,64
受取派遣料,24,31
受取補償金,4,3
その他,71,46
営業外収益合計,169,183
営業外費用,,
支払利息,22,10
支払補償費,8,15
債権売却損,23,19
為替差損,63,18
その他,13,7
営業外費用合計,133,72
経常利益,731,956
特別利益,,
損害賠償金戻入額,132,-
投資有価証券売却益,-,0
特別利益合計,132,0
特別損失,,
貸倒引当金繰入額,-,0
固定資産除却損,0,1
投資有価証券評価損,4,-
投資有価証券売却損,-,0
特別損失合計,5,1
税金等調整前四半期純利益,859,954
法人税、住民税及び事業税,155,247
法人税等調整額,56,74
法人税等合計,212,322
四半期純利益,646,632
（内訳）,,
親会社株主に帰属する四半期純利益,646,632
その他の包括利益,,
その他有価証券評価差額金,△6,200
為替換算調整勘定,△41,△52
退職給付に係る調整額,△13,79
その他の包括利益合計,△61,228
四半期包括利益,585,860
（内訳）,,
親会社株主に係る四半期包括利益,585,860
―,6,―
,,
