百万円,前連結会計年度,当連結会計年度
売上高,"78,373","77,581"
売上原価,"71,085","70,031"
売上総利益,"7,288","7,550"
販売費及び一般管理費,"6,321","6,381"
営業利益,966,"1,168"
営業外収益,,
受取利息,17,14
受取配当金,19,28
販売手数料,70,68
受取派遣料,34,43
受取補償金,5,5
その他,88,65
営業外収益合計,236,225
営業外費用,,
支払利息,29,14
支払補償費,18,29
債権売却損,30,25
為替差損,130,75
その他,15,9
営業外費用合計,225,154
経常利益,977,"1,239"
特別利益,,
損害賠償金戻入額,132,-
投資有価証券売却益,0,0
特別利益合計,132,0
特別損失,,
貸倒引当金繰入額,-,0
固定資産除却損,0,1
投資有価証券評価損,4,-
投資有価証券売却損,-,0
特別損失合計,5,1
税金等調整前当期純利益,"1,104","1,237"
法人税、住民税及び事業税,209,432
法人税等調整額,85,△26
法人税等合計,295,405
当期純利益,809,831
（内訳）,,
親会社株主に帰属する当期純利益,809,831
その他の包括利益,,
その他有価証券評価差額金,△149,247
為替換算調整勘定,△296,△70
退職給付に係る調整額,△124,120
その他の包括利益合計,△570,297
包括利益,238,"1,129"
（内訳）,,
親会社株主に係る包括利益,238,"1,129"
―,11,―
,,
