百万円,前連結会計年度,当連結会計年度
売上高,"84,697","78,373"
売上原価,"76,307","71,085"
売上総利益,"8,389","7,288"
販売費及び一般管理費,"6,682","6,321"
営業利益,"1,707",966
営業外収益,,
受取利息,11,17
受取配当金,16,19
販売手数料,55,70
受取派遣料,28,34
受取補償金,15,5
為替差益,51,-
その他,127,88
営業外収益合計,307,236
営業外費用,,
支払利息,45,29
株式交付費,21,-
支払補償費,75,18
債権売却損,35,30
為替差損,-,130
その他,25,15
営業外費用合計,203,225
経常利益,"1,810",977
特別利益,,
損害賠償金戻入額,-,132
投資有価証券売却益,-,0
特別利益合計,-,132
特別損失,,
固定資産除却損,1,0
投資有価証券評価損,-,4
特別損失合計,1,5
税金等調整前当期純利益,"1,809","1,104"
法人税、住民税及び事業税,311,209
法人税等調整額,△74,85
法人税等合計,236,295
当期純利益,"1,573",809
（内訳）,,
親会社株主に帰属する当期純利益,"1,573",809
その他の包括利益,,
その他有価証券評価差額金,230,△149
為替換算調整勘定,482,△296
退職給付に係る調整額,6,△124
その他の包括利益合計,719,△570
包括利益,"2,292",238
（内訳）,,
親会社株主に係る包括利益,"2,292",238
―,12,―
,,
