百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"35,541","26,907"
売上原価,"32,418","24,387"
売上総利益,"3,122","2,520"
販売費及び一般管理費,"3,162","3,024"
営業損失（△）,△39,△504
営業外収益,,
受取利息,7,4
受取配当金,39,25
販売手数料,23,27
受取派遣料,14,21
その他,31,83
営業外収益合計,115,162
営業外費用,,
支払利息,28,26
債権売却損,12,8
シンジケートローン手数料,0,18
為替差損,10,56
その他,4,7
営業外費用合計,56,116
経常利益又は経常損失（△）,19,△457
特別損失,,
貸倒引当金繰入額,0,-
固定資産除却損,0,0
投資有価証券評価損,-,105
会員権評価損,2,-
特別損失合計,2,105
税金等調整前四半期純利益又は税金等調整前四半期,,
16,△563,
純損失（△）,,
法人税、住民税及び事業税,71,41
法人税等調整額,△56,△211
法人税等合計,15,△170
四半期純利益又は四半期純損失（△）,1,△392
（内訳）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
1,△392,
に帰属する四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,△103,141
為替換算調整勘定,△96,△73
退職給付に係る調整額,△2,1
その他の包括利益合計,△202,69
四半期包括利益,△200,△323
（内訳）,,
親会社株主に係る四半期包括利益,△200,△323
―,6,―
