千円,前連結会計年度,当連結会計年度
売上高,"92,420,931","86,165,130"
売上原価,"85,388,455","78,739,748"
売上総利益,"7,032,476","7,425,381"
販売費及び一般管理費,"6,067,000","6,190,227"
営業利益,"965,475","1,235,153"
営業外収益,,
受取利息,"1,637","2,194"
受取配当金,"15,178","13,033"
販売手数料,"120,458","112,694"
負ののれん償却額,"705,030",－
受取補償金,"248,053","233,125"
為替差益,－,"175,241"
その他,"79,241","113,057"
営業外収益合計,"1,169,599","649,348"
営業外費用,,
支払利息,"74,517","66,360"
支払補償費,"559,724","635,372"
為替差損,"85,624",－
その他,"68,803","58,688"
営業外費用合計,"788,670","760,421"
経常利益,"1,346,405","1,124,080"
特別利益,,
投資有価証券売却益,794,"30,948"
会員権売却益,552,－
特別利益合計,"1,346","30,948"
特別損失,,
貸倒引当金繰入額,"1,700",140
固定資産売却損,"5,380",－
固定資産除却損,389,"1,632"
会員権売却損,－,"1,589"
会員権評価損,－,"1,750"
減損損失,"59,347",－
特別損失合計,"66,817","5,112"
税金等調整前当期純利益,"1,280,935","1,149,916"
法人税、住民税及び事業税,"108,900","190,841"
法人税等調整額,"602,007","321,857"
法人税等合計,"710,907","512,698"
少数株主損益調整前当期純利益,"570,027","637,217"
当期純利益,"570,027","637,217"
−,11,−
少数株主損益調整前当期純利益,"570,027","637,217"
その他の包括利益,,
その他有価証券評価差額金,"14,489","38,007"
為替換算調整勘定,"11,050","223,444"
その他の包括利益合計,"25,540","261,452"
包括利益,"595,567","898,670"
（内訳）,,
親会社株主に係る包括利益,"595,567","898,670"
−,12,−
