百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"17,551","13,040"
売上原価,"16,043","11,812"
売上総利益,"1,508","1,228"
販売費及び一般管理費,"1,614","1,508"
営業損失（△）,△106,△279
営業外収益,,
受取利息,3,2
受取配当金,34,21
販売手数料,22,25
受取派遣料,6,10
為替差益,13,-
その他,19,31
営業外収益合計,98,91
営業外費用,,
支払利息,13,12
債権売却損,6,4
シンジケートローン手数料,0,17
為替差損,-,33
その他,1,2
営業外費用合計,21,71
経常損失（△）,△28,△259
特別損失,,
貸倒引当金繰入額,0,-
固定資産除却損,0,-
投資有価証券評価損,-,98
会員権評価損,2,-
特別損失合計,2,98
税金等調整前四半期純損失（△）,△31,△358
法人税、住民税及び事業税,36,17
法人税等調整額,△39,△119
法人税等合計,△3,△102
四半期純損失（△）,△27,△255
（内訳）,,
親会社株主に帰属する四半期純損失（△）,△27,△255
その他の包括利益,,
その他有価証券評価差額金,△146,154
為替換算調整勘定,△62,△20
退職給付に係る調整額,△1,0
その他の包括利益合計,△210,135
四半期包括利益,△237,△120
（内訳）,,
親会社株主に係る四半期包括利益,△237,△120
―,6,―
,,
