百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"18,201","19,920"
売上原価,"16,448","17,860"
売上総利益,"1,753","2,060"
販売費及び一般管理費,"1,649","1,530"
営業利益,103,530
営業外収益,,
受取利息,5,2
受取配当金,13,24
受取派遣料,9,12
受取補償金,1,-
為替差益,-,10
その他,17,32
営業外収益合計,47,82
営業外費用,,
支払利息,4,3
支払補償費,0,1
債権売却損,6,6
為替差損,30,-
その他,1,1
営業外費用合計,43,12
経常利益,107,600
特別損失,,
貸倒引当金繰入額,0,0
特別損失合計,0,0
税金等調整前四半期純利益,107,600
法人税、住民税及び事業税,66,72
法人税等調整額,5,100
法人税等合計,71,172
四半期純利益,35,427
（内訳）,,
親会社株主に帰属する四半期純利益,35,427
その他の包括利益,,
その他有価証券評価差額金,△61,114
為替換算調整勘定,△352,△44
退職給付に係る調整額,26,△3
その他の包括利益合計,△386,66
四半期包括利益,△350,494
（内訳）,,
親会社株主に係る四半期包括利益,△350,494
―,5,―
,,
