千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"45,278,280","66,441,147"
売上原価,"41,830,881","61,207,755"
売上総利益,"3,447,399","5,233,392"
販売費及び一般管理費,"4,355,271","4,569,128"
営業利益又は営業損失（△）,"△907,871","664,264"
営業外収益,,
受取利息,"1,759","1,304"
仕入割引,"2,258","4,572"
受取賃貸料,"7,126","2,627"
販売手数料,"59,577","50,458"
開発支援収入,"49,554",－
負ののれん償却額,"528,772","528,772"
その他,"140,032","68,918"
営業外収益合計,"789,080","656,653"
営業外費用,,
支払利息,"7,635","21,336"
手形売却損,797,"3,518"
売上割引,"1,578","1,879"
為替差損,"12,743","121,862"
その他,846,"5,150"
営業外費用合計,"23,602","153,747"
経常利益又は経常損失（△）,"△142,393","1,167,171"
特別利益,,
貸倒引当金戻入額,－,"1,390"
固定資産売却益,－,"1,539"
投資有価証券売却益,－,"18,237"
退職給付制度終了益,"150,605",－
特別利益合計,"150,605","21,167"
特別損失,,
貸倒引当金繰入額,550,520
固定資産売却損,－,"21,725"
固定資産除却損,"34,245","11,009"
資産除去債務会計基準の適用に伴う影響額,－,"4,168"
投資有価証券評価損,"200,020",－
投資有価証券償還損,"4,573",－
会員権売却損,－,987
訴訟和解金,－,"17,000"
損害賠償金,"72,348",－
特別損失合計,"311,737","55,410"
税金等調整前四半期純利益又は税金等調整前四半期,,
"△303,525","1,132,928",
純損失（△）,,
法人税、住民税及び事業税,"38,122","63,725"
法人税等調整額,"△341,459","78,968"
法人税等合計,"△303,336","142,694"
少数株主損益調整前四半期純利益,－,"990,233"
四半期純利益又は四半期純損失（△）,△188,"990,233"
−,6,−
