百万円,前連結会計年度,当連結会計年度
売上高,"84,518","84,697"
売上原価,"76,382","76,307"
売上総利益,"8,136","8,389"
販売費及び一般管理費,"6,660","6,682"
営業利益,"1,475","1,707"
営業外収益,,
受取利息,6,11
受取配当金,14,16
販売手数料,80,55
受取補償金,45,15
為替差益,81,51
その他,97,156
営業外収益合計,325,307
営業外費用,,
支払利息,59,45
株式交付費,-,21
支払補償費,215,75
その他,49,60
営業外費用合計,325,203
経常利益,"1,475","1,810"
特別損失,,
貸倒引当金繰入額,1,-
固定資産除却損,0,1
投資有価証券売却損,0,-
会員権評価損,1,-
保険解約損,2,-
特別損失合計,6,1
税金等調整前当期純利益,"1,469","1,809"
法人税、住民税及び事業税,248,311
法人税等調整額,3,△74
法人税等合計,252,236
少数株主損益調整前当期純利益,"1,217","1,573"
当期純利益,"1,217","1,573"
少数株主損益調整前当期純利益,"1,217","1,573"
その他の包括利益,,
その他有価証券評価差額金,79,230
為替換算調整勘定,281,482
退職給付に係る調整額,-,6
その他の包括利益合計,361,719
包括利益,"1,578","2,292"
（内訳）,,
親会社株主に係る包括利益,"1,578","2,292"
−,11,−
,,
