百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"37,258","40,251"
売上原価,"33,626","36,161"
売上総利益,"3,631","4,089"
販売費及び一般管理費,"3,188","3,101"
営業利益,442,987
営業外収益,,
受取利息,8,7
受取配当金,17,29
販売手数料,41,13
受取派遣料,20,24
受取補償金,2,-
為替差益,-,19
その他,30,46
営業外収益合計,120,139
営業外費用,,
支払利息,7,7
支払補償費,14,17
債権売却損,12,13
シンジケートローン手数料,0,18
為替差損,84,-
その他,5,2
営業外費用合計,125,58
経常利益,438,"1,068"
特別利益,,
投資有価証券売却益,0,2
特別利益合計,0,2
特別損失,,
貸倒引当金繰入額,0,0
固定資産除却損,1,-
投資有価証券売却損,0,-
特別損失合計,1,0
税金等調整前四半期純利益,436,"1,071"
法人税、住民税及び事業税,131,291
法人税等調整額,38,10
法人税等合計,170,302
四半期純利益,266,769
（内訳）,,
親会社株主に帰属する四半期純利益,266,769
その他の包括利益,,
その他有価証券評価差額金,48,248
為替換算調整勘定,△515,△1
退職給付に係る調整額,53,△6
その他の包括利益合計,△413,240
四半期包括利益,△147,"1,009"
（内訳）,,
親会社株主に係る四半期包括利益,△147,"1,009"
―,5,―
,,
