百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"63,365","64,180"
売上原価,"57,320","57,849"
売上総利益,"6,045","6,330"
販売費及び一般管理費,"4,934","5,033"
営業利益,"1,111","1,296"
営業外収益,,
受取利息,4,8
受取配当金,12,15
受取補償金,38,12
為替差益,76,53
その他,112,140
営業外収益合計,243,230
営業外費用,,
支払利息,46,35
支払補償費,166,64
その他,29,50
営業外費用合計,242,150
経常利益,"1,112","1,376"
特別損失,,
固定資産除却損,0,0
会員権評価損,1,-
投資有価証券売却損,0,-
保険解約損,2,-
特別損失合計,5,0
税金等調整前四半期純利益,"1,107","1,376"
法人税、住民税及び事業税,168,206
法人税等調整額,86,82
法人税等合計,255,289
少数株主損益調整前四半期純利益,851,"1,087"
四半期純利益,851,"1,087"
少数株主損益調整前四半期純利益,851,"1,087"
その他の包括利益,,
その他有価証券評価差額金,118,175
為替換算調整勘定,262,389
退職給付に係る調整額,-,△8
その他の包括利益合計,381,556
四半期包括利益,"1,232","1,643"
（内訳）,,
親会社株主に係る四半期包括利益,"1,232","1,643"
−,6,−
,,
