百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"21,012","19,743"
売上原価,"18,866","17,893"
売上総利益,"2,145","1,849"
販売費及び一般管理費,"1,635","1,600"
営業利益,510,248
営業外収益,,
受取利息,1,3
受取配当金,8,7
受取補償金,6,1
その他,25,30
営業外収益合計,42,44
営業外費用,,
支払利息,12,7
支払補償費,30,0
為替差損,27,22
その他,9,8
営業外費用合計,79,39
経常利益,473,253
特別損失,,
固定資産除却損,0,0
特別損失合計,0,0
税金等調整前四半期純利益,473,253
法人税、住民税及び事業税,56,57
法人税等調整額,88,21
法人税等合計,144,78
四半期純利益,328,175
（内訳）,,
親会社株主に帰属する四半期純利益,328,175
その他の包括利益,,
その他有価証券評価差額金,48,35
為替換算調整勘定,△58,54
退職給付に係る調整額,△2,△4
その他の包括利益合計,△13,85
四半期包括利益,315,260
（内訳）,,
親会社株主に係る四半期包括利益,315,260
−,6,−
,,
