百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"50,084","50,930"
売上原価,"44,666","45,502"
売上総利益,"5,417","5,427"
販売費及び一般管理費,"4,538","4,228"
営業利益,879,"1,199"
営業外収益,,
受取利息,2,0
受取配当金,42,47
販売手数料,81,3
受取派遣料,15,40
その他,95,56
営業外収益合計,237,149
営業外費用,,
支払利息,32,98
支払補償費,41,22
債権売却損,12,12
シンジケートローン手数料,0,0
為替差損,3,203
その他,4,3
営業外費用合計,94,341
経常利益,"1,022","1,007"
特別利益,,
固定資産売却益,44,74
特別利益合計,44,74
特別損失,,
固定資産除却損,0,1
事業構造改善費用,"1,154",-
投資有価証券評価損,168,-
会員権売却損,-,0
特別損失合計,"1,322",1
税金等調整前四半期純利益又は税金等調整前四半期,,
△256,"1,079",
純損失（△）,,
法人税、住民税及び事業税,107,194
法人税等調整額,316,77
法人税等合計,424,272
四半期純利益又は四半期純損失（△）,△680,807
（内訳）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
△680,807,
に帰属する四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,23,△44
為替換算調整勘定,194,378
退職給付に係る調整額,△50,△13
その他の包括利益合計,167,321
四半期包括利益,△513,"1,128"
（内訳）,,
親会社株主に係る四半期包括利益,△513,"1,128"
6,,
