百万円,前連結会計年度,当連結会計年度
売上高,"68,664","59,861"
売上原価,"62,449","54,281"
売上総利益,"6,214","5,580"
販売費及び一般管理費,"6,276","6,074"
営業損失（△）,△61,△493
営業外収益,,
受取利息,13,5
受取配当金,51,38
販売手数料,52,43
受取派遣料,35,32
雇用調整助成金,-,48
為替差益,-,79
その他,59,107
営業外収益合計,211,354
営業外費用,,
支払利息,54,48
支払補償費,-,31
債権売却損,24,16
シンジケートローン手数料,1,18
為替差損,56,-
その他,7,6
営業外費用合計,144,121
経常利益又は経常損失（△）,5,△261
特別利益,,
投資有価証券売却益,101,-
特別利益合計,101,-
特別損失,,
貸倒引当金繰入額,0,0
固定資産除却損,0,0
会員権評価損,3,-
特別損失合計,4,0
税金等調整前当期純利益又は税金等調整前当期純損,,
103,△261,
失（△）,,
法人税、住民税及び事業税,85,126
法人税等調整額,△48,△20
法人税等合計,37,105
当期純利益又は当期純損失（△）,65,△367
（内訳）,,
親会社株主に帰属する当期純利益又は親会社株主に,,
65,△367,
帰属する当期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,△615,377
為替換算調整勘定,△67,97
退職給付に係る調整額,△8,70
その他の包括利益合計,△691,545
包括利益,△625,177
（内訳）,,
親会社株主に係る包括利益,△625,177
―,10,―
