百万円,前連結会計年度,当連結会計年度
売上高,"67,259","68,295"
売上原価,"60,116","61,250"
売上総利益,"7,142","7,045"
販売費及び一般管理費,"6,189","5,785"
営業利益,953,"1,260"
営業外収益,,
受取利息,2,1
受取配当金,45,51
販売手数料,80,3
受取派遣料,27,51
受取補償金,38,28
雇用調整助成金,43,-
為替差益,94,-
その他,46,52
営業外収益合計,379,188
営業外費用,,
支払利息,50,142
株式交付費,-,17
支払補償費,61,22
債権売却損,15,16
シンジケートローン手数料,1,1
為替差損,-,161
その他,4,5
営業外費用合計,133,368
経常利益,"1,199","1,080"
特別利益,,
固定資産売却益,44,74
特別利益合計,44,74
特別損失,,
固定資産除却損,1,1
事業構造改善費用,"1,152",-
投資有価証券評価損,179,-
会員権売却損,-,0
特別損失合計,"1,333",1
税金等調整前当期純利益又は税金等調整前当期純損,,
△88,"1,153",
失（△）,,
法人税、住民税及び事業税,163,241
法人税等調整額,110,39
法人税等合計,273,280
当期純利益又は当期純損失（△）,△362,872
（内訳）,,
親会社株主に帰属する当期純利益又は親会社株主に,,
△362,872,
帰属する当期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,△62,175
為替換算調整勘定,424,324
退職給付に係る調整額,△49,△50
その他の包括利益合計,312,449
包括利益,△50,"1,321"
（内訳）,,
親会社株主に係る包括利益,△50,"1,321"
10,,
