百万円,前連結会計年度,当連結会計年度
売上高,"81,616","78,332"
売上原価,"73,325","71,042"
売上総利益,"8,290","7,290"
販売費及び一般管理費,"6,300","6,470"
営業利益,"1,990",820
営業外収益,,
受取利息,15,17
受取配当金,40,42
販売手数料,38,45
受取派遣料,57,46
その他,71,76
営業外収益合計,223,228
営業外費用,,
支払利息,20,50
債権売却損,25,25
シンジケートローン手数料,18,1
為替差損,0,50
その他,43,14
営業外費用合計,108,141
経常利益,"2,105",908
特別利益,,
投資有価証券売却益,2,27
特別利益合計,2,27
特別損失,,
貸倒引当金繰入額,1,-
固定資産除却損,0,0
投資有価証券売却損,0,1
特別損失合計,1,1
税金等調整前当期純利益,"2,106",934
法人税、住民税及び事業税,629,248
法人税等調整額,221,△11
法人税等合計,851,237
当期純利益,"1,254",697
（内訳）,,
親会社株主に帰属する当期純利益,"1,254",697
その他の包括利益,,
その他有価証券評価差額金,185,△395
為替換算調整勘定,△176,120
退職給付に係る調整額,4,△12
その他の包括利益合計,13,△287
包括利益,"1,268",409
（内訳）,,
親会社株主に係る包括利益,"1,268",409
―,10,―
,,
