千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"45,395,500","44,782,223"
売上原価,"41,822,844","41,460,319"
売上総利益,"3,572,655","3,321,903"
販売費及び一般管理費,"3,060,955","2,984,357"
営業利益,"511,700","337,545"
営業外収益,,
受取利息,"1,058",392
受取配当金,"7,274","11,391"
負ののれん償却額,"352,515","352,515"
受取補償金,－,"119,402"
その他,"79,648","90,951"
営業外収益合計,"440,497","574,652"
営業外費用,,
支払利息,"11,167","40,752"
支払補償費,－,"252,367"
為替差損,"72,342","137,472"
その他,"9,017","37,333"
営業外費用合計,"92,527","467,925"
経常利益,"859,670","444,272"
特別利益,,
貸倒引当金戻入額,182,－
会員権売却益,－,552
特別利益合計,182,552
特別損失,,
貸倒引当金繰入額,420,500
固定資産売却損,"21,725","5,380"
固定資産除却損,"2,066",161
資産除去債務会計基準の適用に伴う影響額,"4,168",－
会員権売却損,487,－
訴訟和解金,"17,000",－
減損損失,－,"7,747"
特別損失合計,"45,866","13,789"
税金等調整前四半期純利益,"813,985","431,036"
法人税、住民税及び事業税,"47,939","42,715"
法人税等調整額,"58,497","△35,118"
法人税等合計,"106,437","7,596"
少数株主損益調整前四半期純利益,"707,547","423,439"
四半期純利益,"707,547","423,439"
−,6,−
少数株主損益調整前四半期純利益,"707,547","423,439"
その他の包括利益,,
その他有価証券評価差額金,"△74,650","△21,380"
為替換算調整勘定,"△72,046","△37,965"
その他の包括利益合計,"△146,697","△59,345"
四半期包括利益,"560,850","364,093"
（内訳）,,
親会社株主に係る四半期包括利益,"560,850","364,093"
−,7,−
