百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"39,739","37,258"
売上原価,"36,077","33,626"
売上総利益,"3,662","3,631"
販売費及び一般管理費,"3,167","3,188"
営業利益,495,442
営業外収益,,
受取利息,9,8
受取配当金,11,17
販売手数料,34,41
受取派遣料,14,20
受取補償金,3,2
その他,36,30
営業外収益合計,109,120
営業外費用,,
支払利息,15,7
支払補償費,8,14
為替差損,31,84
その他,27,19
営業外費用合計,82,125
経常利益,522,438
特別利益,,
損害賠償金戻入額,132,-
投資有価証券売却益,-,0
特別利益合計,132,0
特別損失,,
貸倒引当金繰入額,-,0
固定資産除却損,0,1
投資有価証券評価損,4,-
投資有価証券売却損,-,0
特別損失合計,5,1
税金等調整前四半期純利益,649,436
法人税、住民税及び事業税,111,131
法人税等調整額,42,38
法人税等合計,153,170
四半期純利益,495,266
（内訳）,,
親会社株主に帰属する四半期純利益,495,266
その他の包括利益,,
その他有価証券評価差額金,△147,48
為替換算調整勘定,△14,△515
退職給付に係る調整額,△8,53
その他の包括利益合計,△170,△413
四半期包括利益,325,△147
（内訳）,,
親会社株主に係る四半期包括利益,325,△147
―,6,―
,,
