百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"20,375","21,012"
売上原価,"18,484","18,866"
売上総利益,"1,891","2,145"
販売費及び一般管理費,"1,610","1,635"
営業利益,280,510
営業外収益,,
受取利息,1,1
受取配当金,7,8
受取補償金,14,6
為替差益,42,-
その他,25,25
営業外収益合計,91,42
営業外費用,,
支払利息,15,12
支払補償費,60,30
為替差損,-,27
その他,7,9
営業外費用合計,83,79
経常利益,288,473
特別損失,,
固定資産除却損,-,0
投資有価証券売却損,0,-
保険解約損,2,-
特別損失合計,3,0
税金等調整前四半期純利益,284,473
法人税、住民税及び事業税,34,56
法人税等調整額,114,88
法人税等合計,149,144
少数株主損益調整前四半期純利益,135,328
四半期純利益,135,328
少数株主損益調整前四半期純利益,135,328
その他の包括利益,,
その他有価証券評価差額金,31,48
為替換算調整勘定,110,△58
退職給付に係る調整額,-,△2
その他の包括利益合計,141,△13
四半期包括利益,276,315
（内訳）,,
親会社株主に係る四半期包括利益,276,315
−,6,−
,,
