千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"22,274,733","21,005,092"
売上原価,"20,469,725","19,351,575"
売上総利益,"1,805,008","1,653,517"
販売費及び一般管理費,"1,512,795","1,490,661"
営業利益,"292,212","162,856"
営業外収益,,
受取利息,418,73
受取配当金,"6,246","9,417"
負ののれん償却額,"176,257","176,257"
受取補償金,－,"54,502"
その他,"30,907","31,348"
営業外収益合計,"213,831","271,599"
営業外費用,,
支払利息,"4,492","20,025"
支払補償費,－,"111,136"
為替差損,"33,319","52,097"
その他,"2,374","7,747"
営業外費用合計,"40,186","191,006"
経常利益,"465,857","243,448"
特別利益,,
貸倒引当金戻入額,182,－
特別利益合計,182,－
特別損失,,
貸倒引当金繰入額,250,300
固定資産除却損,－,72
資産除去債務会計基準の適用に伴う影響額,"4,168",－
特別損失合計,"4,418",372
税金等調整前四半期純利益,"461,621","243,076"
法人税、住民税及び事業税,"21,296","18,907"
法人税等調整額,"27,103","2,049"
法人税等合計,"48,399","20,957"
少数株主損益調整前四半期純利益,"413,221","222,118"
四半期純利益,"413,221","222,118"
少数株主損益調整前四半期純利益,"413,221","222,118"
その他の包括利益,,
その他有価証券評価差額金,"△55,533","8,444"
為替換算調整勘定,"△33,104","△4,643"
その他の包括利益合計,"△88,638","3,800"
四半期包括利益,"324,583","225,919"
（内訳）,,
親会社株主に係る四半期包括利益,"324,583","225,919"
−,6,−
