千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"21,005,092","22,676,463"
売上原価,"19,351,575","20,798,855"
売上総利益,"1,653,517","1,877,607"
販売費及び一般管理費,"1,490,661","1,571,116"
営業利益,"162,856","306,490"
営業外収益,,
受取利息,73,171
受取配当金,"9,417","6,750"
負ののれん償却額,"176,257",－
受取補償金,"54,502","54,541"
その他,"31,348","34,647"
営業外収益合計,"271,599","96,111"
営業外費用,,
支払利息,"20,025","17,577"
支払補償費,"111,136","157,553"
為替差損,"52,097","43,220"
その他,"7,747","14,307"
営業外費用合計,"191,006","232,658"
経常利益,"243,448","169,943"
特別損失,,
貸倒引当金繰入額,300,－
固定資産除却損,72,60
特別損失合計,372,60
税金等調整前四半期純利益,"243,076","169,883"
法人税、住民税及び事業税,"18,907","30,798"
法人税等調整額,"2,049","11,558"
法人税等合計,"20,957","42,357"
少数株主損益調整前四半期純利益,"222,118","127,525"
四半期純利益,"222,118","127,525"
少数株主損益調整前四半期純利益,"222,118","127,525"
その他の包括利益,,
その他有価証券評価差額金,"8,444","△48,520"
為替換算調整勘定,"△4,643","△4,195"
その他の包括利益合計,"3,800","△52,716"
四半期包括利益,"225,919","74,809"
（内訳）,,
親会社株主に係る四半期包括利益,"225,919","74,809"
−,6,−
