百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"31,848","33,554"
売上原価,"28,444","29,707"
売上総利益,"3,404","3,847"
販売費及び一般管理費,"3,093","2,828"
営業利益,310,"1,018"
営業外収益,,
受取利息,2,0
受取配当金,30,36
販売手数料,37,2
受取派遣料,8,27
為替差益,-,147
その他,55,32
営業外収益合計,133,246
営業外費用,,
支払利息,20,53
支払補償費,26,22
債権売却損,8,7
シンジケートローン手数料,0,0
為替差損,22,-
その他,3,1
営業外費用合計,81,86
経常利益,362,"1,179"
特別利益,,
固定資産売却益,44,-
特別利益合計,44,-
特別損失,,
固定資産除却損,0,1
事業構造改善費用,"1,156",-
会員権売却損,-,0
特別損失合計,"1,156",1
税金等調整前四半期純利益又は税金等調整前四半期,,
△750,"1,178",
純損失（△）,,
法人税、住民税及び事業税,59,216
法人税等調整額,301,35
法人税等合計,361,251
四半期純利益又は四半期純損失（△）,"△1,111",926
（内訳）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
"△1,111",926,
に帰属する四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,△118,5
為替換算調整勘定,93,671
退職給付に係る調整額,△33,△8
その他の包括利益合計,△58,667
四半期包括利益,"△1,169","1,594"
（内訳）,,
親会社株主に係る四半期包括利益,"△1,169","1,594"
6,,
