百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"19,920","20,300"
売上原価,"17,860","18,361"
売上総利益,"2,060","1,938"
販売費及び一般管理費,"1,530","1,587"
営業利益,530,351
営業外収益,,
受取利息,2,5
受取配当金,24,25
販売手数料,7,21
受取派遣料,12,12
為替差益,10,50
その他,24,25
営業外収益合計,82,142
営業外費用,,
支払利息,3,7
債権売却損,6,7
シンジケートローン手数料,0,0
その他,2,4
営業外費用合計,12,19
経常利益,600,474
特別損失,,
貸倒引当金繰入額,0,-
固定資産除却損,-,0
特別損失合計,0,0
税金等調整前四半期純利益,600,474
法人税、住民税及び事業税,72,77
法人税等調整額,100,78
法人税等合計,172,155
四半期純利益,427,318
（内訳）,,
親会社株主に帰属する四半期純利益,427,318
その他の包括利益,,
その他有価証券評価差額金,114,0
為替換算調整勘定,△44,109
退職給付に係る調整額,△3,△4
その他の包括利益合計,66,105
四半期包括利益,494,423
（内訳）,,
親会社株主に係る四半期包括利益,494,423
―,6,―
,,
