千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"66,441,147","68,946,647"
売上原価,"61,207,755","63,791,882"
売上総利益,"5,233,392","5,154,764"
販売費及び一般管理費,"4,569,128","4,507,263"
営業利益,"664,264","647,500"
営業外収益,,
受取利息,"1,304",229
受取配当金,"9,513","14,027"
負ののれん償却額,"528,772","528,772"
受取補償金,－,"183,366"
その他,"117,063","109,536"
営業外収益合計,"656,653","835,932"
営業外費用,,
支払利息,"21,336","55,436"
支払補償費,－,"407,053"
為替差損,"121,862","127,046"
その他,"10,547","52,108"
営業外費用合計,"153,747","641,645"
経常利益,"1,167,171","841,788"
特別利益,,
貸倒引当金戻入額,"1,390",－
固定資産売却益,"1,539",－
投資有価証券売却益,"18,237",－
会員権売却益,－,552
特別利益合計,"21,167",552
特別損失,,
貸倒引当金繰入額,520,"1,670"
固定資産売却損,"21,725","5,380"
固定資産除却損,"11,009",161
資産除去債務会計基準の適用に伴う影響額,"4,168",－
会員権売却損,987,－
訴訟和解金,"17,000",－
減損損失,－,"7,747"
特別損失合計,"55,410","14,959"
税金等調整前四半期純利益,"1,132,928","827,381"
法人税、住民税及び事業税,"63,725","72,411"
法人税等調整額,"78,968","491,851"
法人税等合計,"142,694","564,262"
少数株主損益調整前四半期純利益,"990,233","263,118"
四半期純利益,"990,233","263,118"
−,6,−
少数株主損益調整前四半期純利益,"990,233","263,118"
その他の包括利益,,
その他有価証券評価差額金,"△24,952","△41,199"
為替換算調整勘定,"△95,877","△38,986"
その他の包括利益合計,"△120,829","△80,186"
四半期包括利益,"869,404","182,931"
（内訳）,,
親会社株主に係る四半期包括利益,"869,404","182,931"
−,7,−
