百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"41,774","42,486"
売上原価,"37,809","38,293"
売上総利益,"3,965","4,193"
販売費及び一般管理費,"3,238","3,291"
営業利益,726,901
営業外収益,,
受取利息,3,4
受取配当金,9,11
受取補償金,28,10
為替差益,47,8
その他,79,99
営業外収益合計,168,134
営業外費用,,
支払利息,32,26
支払補償費,120,61
その他,21,39
営業外費用合計,174,127
経常利益,721,908
特別損失,,
固定資産除却損,0,0
投資有価証券売却損,0,-
保険解約損,2,-
特別損失合計,3,0
税金等調整前四半期純利益,717,908
法人税、住民税及び事業税,117,136
法人税等調整額,13,3
法人税等合計,130,139
少数株主損益調整前四半期純利益,586,768
四半期純利益,586,768
少数株主損益調整前四半期純利益,586,768
その他の包括利益,,
その他有価証券評価差額金,115,111
為替換算調整勘定,139,88
退職給付に係る調整額,-,△5
その他の包括利益合計,255,194
四半期包括利益,842,963
（内訳）,,
親会社株主に係る四半期包括利益,842,963
−,6,−
,,
