千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"28,618,700","45,395,500"
売上原価,"26,502,220","41,822,844"
売上総利益,"2,116,479","3,572,655"
販売費及び一般管理費,"2,853,143","3,060,955"
営業利益又は営業損失（△）,"△736,663","511,700"
営業外収益,,
受取利息,"1,374","1,058"
仕入割引,"1,155","3,275"
受取賃貸料,"4,836","1,955"
販売手数料,"31,792","35,223"
開発支援収入,"46,998",－
負ののれん償却額,"352,515","352,515"
その他,"101,881","46,470"
営業外収益合計,"540,554","440,497"
営業外費用,,
支払利息,"4,678","11,167"
手形売却損,797,"2,606"
売上割引,971,"1,261"
為替差損,356,"72,342"
その他,844,"5,149"
営業外費用合計,"7,647","92,527"
経常利益又は経常損失（△）,"△203,756","859,670"
特別利益,,
貸倒引当金戻入額,－,182
特別利益合計,－,182
特別損失,,
貸倒引当金繰入額,50,420
固定資産売却損,－,"21,725"
固定資産除却損,345,"2,066"
資産除去債務会計基準の適用に伴う影響額,－,"4,168"
会員権売却損,－,487
訴訟和解金,－,"17,000"
特別損失合計,395,"45,866"
税金等調整前四半期純利益又は税金等調整前四半期,,
"△204,152","813,985",
純損失（△）,,
法人税、住民税及び事業税,"23,551","47,939"
法人税等調整額,"△245,551","58,497"
法人税等合計,"△221,999","106,437"
少数株主損益調整前四半期純利益,－,"707,547"
四半期純利益,"17,847","707,547"
−,6,−
