千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"22,676,463","20,375,756"
売上原価,"20,798,855","18,484,362"
売上総利益,"1,877,607","1,891,393"
販売費及び一般管理費,"1,571,116","1,610,568"
営業利益,"306,490","280,825"
営業外収益,,
受取利息,171,"1,340"
受取配当金,"6,750","7,355"
受取補償金,"54,541","14,479"
為替差益,－,"42,004"
その他,"34,647","25,891"
営業外収益合計,"96,111","91,071"
営業外費用,,
支払利息,"17,577","15,471"
支払補償費,"157,553","60,588"
為替差損,"43,220",－
その他,"14,307","7,757"
営業外費用合計,"232,658","83,816"
経常利益,"169,943","288,080"
特別損失,,
固定資産除却損,60,－
投資有価証券売却損,－,755
保険解約損,－,"2,814"
特別損失合計,60,"3,570"
税金等調整前四半期純利益,"169,883","284,510"
法人税、住民税及び事業税,"30,798","34,715"
法人税等調整額,"11,558","114,601"
法人税等合計,"42,357","149,316"
少数株主損益調整前四半期純利益,"127,525","135,193"
四半期純利益,"127,525","135,193"
少数株主損益調整前四半期純利益,"127,525","135,193"
その他の包括利益,,
その他有価証券評価差額金,"△48,520","31,134"
為替換算調整勘定,"△4,195","110,382"
その他の包括利益合計,"△52,716","141,516"
四半期包括利益,"74,809","276,709"
（内訳）,,
親会社株主に係る四半期包括利益,"74,809","276,709"
−,6,−
