百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"19,743","18,201"
売上原価,"17,893","16,448"
売上総利益,"1,849","1,753"
販売費及び一般管理費,"1,600","1,649"
営業利益,248,103
営業外収益,,
受取利息,3,5
受取配当金,7,13
受取派遣料,7,9
受取補償金,1,1
その他,23,17
営業外収益合計,44,47
営業外費用,,
支払利息,7,4
支払補償費,0,0
為替差損,22,30
その他,8,7
営業外費用合計,39,43
経常利益,253,107
特別損失,,
貸倒引当金繰入額,-,0
固定資産除却損,0,-
特別損失合計,0,0
税金等調整前四半期純利益,253,107
法人税、住民税及び事業税,57,66
法人税等調整額,21,5
法人税等合計,78,71
四半期純利益,175,35
（内訳）,,
親会社株主に帰属する四半期純利益,175,35
その他の包括利益,,
その他有価証券評価差額金,35,△61
為替換算調整勘定,54,△352
退職給付に係る調整額,△4,26
その他の包括利益合計,85,△386
四半期包括利益,260,△350
（内訳）,,
親会社株主に係る四半期包括利益,260,△350
―,6,―
,,
