百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"40,472","35,541"
売上原価,"36,669","32,418"
売上総利益,"3,802","3,122"
販売費及び一般管理費,"3,198","3,162"
営業利益又は営業損失（△）,603,△39
営業外収益,,
受取利息,12,7
受取配当金,30,39
販売手数料,23,23
受取派遣料,24,14
為替差益,7,-
その他,47,31
営業外収益合計,146,115
営業外費用,,
支払利息,19,28
債権売却損,13,12
シンジケートローン手数料,0,0
為替差損,-,10
その他,9,4
営業外費用合計,43,56
経常利益,706,19
特別損失,,
貸倒引当金繰入額,-,0
固定資産除却損,0,0
会員権評価損,-,2
特別損失合計,0,2
税金等調整前四半期純利益,706,16
法人税、住民税及び事業税,208,71
法人税等調整額,33,△56
法人税等合計,242,15
四半期純利益,464,1
（内訳）,,
親会社株主に帰属する四半期純利益,464,1
その他の包括利益,,
その他有価証券評価差額金,△139,△103
為替換算調整勘定,221,△96
退職給付に係る調整額,△8,△2
その他の包括利益合計,73,△202
四半期包括利益,537,△200
（内訳）,,
親会社株主に係る四半期包括利益,537,△200
―,6,―
,,
