百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"20,300","17,551"
売上原価,"18,361","16,043"
売上総利益,"1,938","1,508"
販売費及び一般管理費,"1,587","1,614"
営業利益又は営業損失（△）,351,△106
営業外収益,,
受取利息,5,3
受取配当金,25,34
販売手数料,21,22
受取派遣料,12,6
為替差益,50,13
その他,25,19
営業外収益合計,142,98
営業外費用,,
支払利息,7,13
債権売却損,7,6
シンジケートローン手数料,0,0
その他,4,1
営業外費用合計,19,21
経常利益又は経常損失（△）,474,△28
特別損失,,
貸倒引当金繰入額,-,0
固定資産除却損,0,0
会員権評価損,-,2
特別損失合計,0,2
税金等調整前四半期純利益又は税金等調整前四半期,,
474,△31,
純損失（△）,,
法人税、住民税及び事業税,77,36
法人税等調整額,78,△39
法人税等合計,155,△3
四半期純利益又は四半期純損失（△）,318,△27
（内訳）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
318,△27,
に帰属する四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,0,△146
為替換算調整勘定,109,△62
退職給付に係る調整額,△4,△1
その他の包括利益合計,105,△210
四半期包括利益,423,△237
（内訳）,,
親会社株主に係る四半期包括利益,423,△237
―,6,―
,,
