百万円,前連結会計年度,当連結会計年度
売上高,"59,861","67,259"
売上原価,"54,281","60,116"
売上総利益,"5,580","7,142"
販売費及び一般管理費,"6,074","6,189"
営業利益又は営業損失（△）,△493,953
営業外収益,,
受取利息,5,2
受取配当金,38,45
販売手数料,43,80
受取派遣料,32,27
雇用調整助成金,48,43
為替差益,79,94
その他,107,85
営業外収益合計,354,379
営業外費用,,
支払利息,48,50
支払補償費,31,61
債権売却損,16,15
シンジケートローン手数料,18,1
その他,6,4
営業外費用合計,121,133
経常利益又は経常損失（△）,△261,"1,199"
特別利益,,
固定資産売却益,-,44
特別利益合計,-,44
特別損失,,
貸倒引当金繰入額,0,-
固定資産除却損,0,1
事業構造改善費用,-,"1,152"
投資有価証券評価損,-,179
特別損失合計,0,"1,333"
税金等調整前当期純損失（△）,△261,△88
法人税、住民税及び事業税,126,163
法人税等調整額,△20,110
法人税等合計,105,273
当期純損失（△）,△367,△362
（内訳）,,
親会社株主に帰属する当期純損失（△）,△367,△362
その他の包括利益,,
その他有価証券評価差額金,377,△62
為替換算調整勘定,97,424
退職給付に係る調整額,70,△49
その他の包括利益合計,545,312
包括利益,177,△50
（内訳）,,
親会社株主に係る包括利益,177,△50
－,10,－
