百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"26,907","31,848"
売上原価,"24,387","28,444"
売上総利益,"2,520","3,404"
販売費及び一般管理費,"3,024","3,093"
営業利益又は営業損失（△）,△504,310
営業外収益,,
受取利息,4,2
受取配当金,25,30
販売手数料,27,37
受取派遣料,21,8
その他,83,55
営業外収益合計,162,133
営業外費用,,
支払利息,26,20
支払補償費,4,26
債権売却損,8,8
シンジケートローン手数料,18,0
為替差損,56,22
その他,3,3
営業外費用合計,116,81
経常利益又は経常損失（△）,△457,362
特別利益,,
固定資産売却益,-,44
特別利益合計,-,44
特別損失,,
固定資産除却損,0,0
事業構造改善費用,-,"1,156"
投資有価証券評価損,105,-
特別損失合計,105,"1,156"
税金等調整前四半期純損失（△）,△563,△750
法人税、住民税及び事業税,41,59
法人税等調整額,△211,301
法人税等合計,△170,361
四半期純損失（△）,△392,"△1,111"
（内訳）,,
親会社株主に帰属する四半期純損失（△）,△392,"△1,111"
その他の包括利益,,
その他有価証券評価差額金,141,△118
為替換算調整勘定,△73,93
退職給付に係る調整額,1,△33
その他の包括利益合計,69,△58
四半期包括利益,△323,"△1,169"
（内訳）,,
親会社株主に係る四半期包括利益,△323,"△1,169"
―,6,―
