千円,前連結会計年度,当連結会計年度
売上高,"88,572,580","92,420,931"
売上原価,"81,769,062","85,388,455"
売上総利益,"6,803,518","7,032,476"
販売費及び一般管理費,"6,067,263","6,067,000"
営業利益,"736,255","965,475"
営業外収益,,
受取利息,"1,981","1,637"
受取配当金,"10,664","15,178"
販売手数料,"67,459","120,458"
負ののれん償却額,"705,030","705,030"
受取補償金,－,"248,053"
その他,"84,656","79,241"
営業外収益合計,"869,793","1,169,599"
営業外費用,,
支払利息,"42,869","74,517"
支払補償費,"38,187","559,724"
為替差損,"87,052","85,624"
その他,"12,558","68,803"
営業外費用合計,"180,667","788,670"
経常利益,"1,425,380","1,346,405"
特別利益,,
貸倒引当金戻入額,"1,390",－
固定資産売却益,"1,539",－
投資有価証券売却益,"18,341",794
会員権売却益,－,552
保険解約返戻金,"9,165",－
特別利益合計,"30,436","1,346"
特別損失,,
貸倒引当金繰入額,700,"1,700"
固定資産売却損,"21,725","5,380"
固定資産除却損,"13,300",389
資産除去債務会計基準の適用に伴う影響額,"4,168",－
会員権売却損,987,－
損害賠償金,"271,259",－
訴訟和解金,"17,000",－
減損損失,"28,105","59,347"
特別損失合計,"357,246","66,817"
税金等調整前当期純利益,"1,098,570","1,280,935"
法人税、住民税及び事業税,"77,518","108,900"
法人税等調整額,"109,557","602,007"
−,11,−
少数株主損益調整前当期純利益,"911,494","570,027"
当期純利益,"911,494","570,027"
少数株主損益調整前当期純利益,"911,494","570,027"
その他の包括利益,,
その他有価証券評価差額金,"△19,852","14,489"
為替換算調整勘定,"△87,423","11,050"
その他の包括利益合計,"△107,276","25,540"
包括利益,"804,218","595,567"
（内訳）,,
親会社株主に係る包括利益,"804,218","595,567"
−,12,−
