百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"57,283","60,887"
売上原価,"51,659","54,599"
売上総利益,"5,624","6,287"
販売費及び一般管理費,"4,778","4,679"
営業利益,845,"1,608"
営業外収益,,
受取利息,11,11
受取配当金,25,37
販売手数料,64,35
受取派遣料,31,43
受取補償金,3,-
為替差益,-,23
その他,46,60
営業外収益合計,183,212
営業外費用,,
支払利息,10,12
支払補償費,15,18
債権売却損,19,19
シンジケートローン手数料,0,18
為替差損,18,-
その他,7,3
営業外費用合計,72,72
経常利益,956,"1,747"
特別利益,,
投資有価証券売却益,0,2
特別利益合計,0,2
特別損失,,
貸倒引当金繰入額,0,0
固定資産除却損,1,-
投資有価証券売却損,0,0
特別損失合計,1,0
税金等調整前四半期純利益,954,"1,750"
法人税、住民税及び事業税,247,427
法人税等調整額,74,81
法人税等合計,322,508
四半期純利益,632,"1,241"
（内訳）,,
親会社株主に帰属する四半期純利益,632,"1,241"
その他の包括利益,,
その他有価証券評価差額金,200,369
為替換算調整勘定,△52,52
退職給付に係る調整額,79,△10
その他の包括利益合計,228,411
四半期包括利益,860,"1,652"
（内訳）,,
親会社株主に係る四半期包括利益,860,"1,652"
―,5,―
,,
