百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"60,551","52,532"
売上原価,"54,878","47,869"
売上総利益,"5,672","4,663"
販売費及び一般管理費,"4,805","4,730"
営業利益又は営業損失（△）,866,△66
営業外収益,,
受取利息,14,10
受取配当金,40,49
販売手数料,43,50
受取派遣料,34,25
その他,64,45
営業外収益合計,198,180
営業外費用,,
支払利息,36,42
債権売却損,19,18
シンジケートローン手数料,0,0
為替差損,57,47
その他,12,6
営業外費用合計,125,115
経常利益又は経常損失（△）,939,△2
特別利益,,
投資有価証券売却益,27,-
特別利益合計,27,-
特別損失,,
貸倒引当金繰入額,-,0
固定資産除却損,0,0
会員権評価損,-,3
投資有価証券売却損,0,-
特別損失合計,0,4
税金等調整前四半期純利益又は税金等調整前四半期,,
967,△6,
純損失（△）,,
法人税、住民税及び事業税,208,91
法人税等調整額,60,△73
法人税等合計,269,17
四半期純利益又は四半期純損失（△）,697,△24
（内訳）,,
親会社株主に帰属する四半期純利益又は親会社株主,,
697,△24,
に帰属する四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,△557,29
為替換算調整勘定,134,△57
退職給付に係る調整額,△13,△4
その他の包括利益合計,△436,△32
四半期包括利益,261,△56
（内訳）,,
親会社株主に係る四半期包括利益,261,△56
―,6,―
,,
