百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"42,486","39,739"
売上原価,"38,293","36,077"
売上総利益,"4,193","3,662"
販売費及び一般管理費,"3,291","3,167"
営業利益,901,495
営業外収益,,
受取利息,4,9
受取配当金,11,11
受取補償金,10,3
為替差益,8,-
その他,99,86
営業外収益合計,134,109
営業外費用,,
支払利息,26,15
支払補償費,61,8
為替差損,-,31
その他,39,27
営業外費用合計,127,82
経常利益,908,522
特別利益,,
損害賠償金戻入額,-,132
特別利益合計,-,132
特別損失,,
固定資産除却損,0,0
投資有価証券評価損,-,4
特別損失合計,0,5
税金等調整前四半期純利益,908,649
法人税、住民税及び事業税,136,111
法人税等調整額,3,42
法人税等合計,139,153
四半期純利益,768,495
（内訳）,,
親会社株主に帰属する四半期純利益,768,495
その他の包括利益,,
その他有価証券評価差額金,111,△147
為替換算調整勘定,88,△14
退職給付に係る調整額,△5,△8
その他の包括利益合計,194,△170
四半期包括利益,963,325
（内訳）,,
親会社株主に係る四半期包括利益,963,325
－,6,－
,,
