百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"60,887","60,551"
売上原価,"54,599","54,878"
売上総利益,"6,287","5,672"
販売費及び一般管理費,"4,679","4,805"
営業利益,"1,608",866
営業外収益,,
受取利息,11,14
受取配当金,37,40
販売手数料,35,43
受取派遣料,43,34
為替差益,23,-
その他,60,64
営業外収益合計,212,198
営業外費用,,
支払利息,12,36
債権売却損,19,19
シンジケートローン手数料,18,0
為替差損,-,57
その他,22,12
営業外費用合計,72,125
経常利益,"1,747",939
特別利益,,
投資有価証券売却益,2,27
特別利益合計,2,27
特別損失,,
貸倒引当金繰入額,0,-
固定資産除却損,-,0
投資有価証券売却損,0,0
特別損失合計,0,0
税金等調整前四半期純利益,"1,750",967
法人税、住民税及び事業税,427,208
法人税等調整額,81,60
法人税等合計,508,269
四半期純利益,"1,241",697
（内訳）,,
親会社株主に帰属する四半期純利益,"1,241",697
その他の包括利益,,
その他有価証券評価差額金,369,△557
為替換算調整勘定,52,134
退職給付に係る調整額,△10,△13
その他の包括利益合計,411,△436
四半期包括利益,"1,652",261
（内訳）,,
親会社株主に係る四半期包括利益,"1,652",261
―,6,―
,,
