千円,前連結会計年度,当連結会計年度
売上高,"45,090,689","65,596,786"
売上原価,"41,332,177","60,548,370"
売上総利益,"3,758,512","5,048,416"
販売費及び一般管理費,"3,901,953","5,859,869"
営業損失（△）,"△143,441","△811,452"
営業外収益,,
受取利息,"11,302","2,652"
仕入割引,"1,918","3,520"
受取賃貸料,"9,878","9,469"
販売手数料,"36,933","79,048"
開発支援収入,"90,153","78,736"
負ののれん償却額,－,"705,030"
その他,"74,678","179,527"
営業外収益合計,"224,864","1,057,984"
営業外費用,,
支払利息,455,"11,552"
手形売却損,"4,335","3,109"
売上割引,"2,281","2,193"
為替差損,"20,075","3,992"
その他,"4,883","2,065"
営業外費用合計,"32,030","22,913"
経常利益,"49,392","223,618"
特別利益,,
貸倒引当金戻入額,"9,677",－
投資有価証券売却益,－,"8,663"
退職給付制度終了益,－,"150,605"
保険解約返戻金,"13,709",－
特別利益合計,"23,387","159,268"
特別損失,,
貸倒引当金繰入額,"17,450",700
固定資産除却損,"12,134","37,380"
投資有価証券評価損,"70,654","200,020"
投資有価証券償還損,－,"4,573"
減損損失,－,"26,841"
損害賠償金,－,"92,684"
会員権評価損,"5,591",－
本社移転費用引当金繰入額,"50,000",－
特別損失合計,"155,830","362,199"
税金等調整前当期純利益又は税金等調整前当期純損,,
"△83,051","20,687",
失（△）,,
法人税、住民税及び事業税,"46,416","59,863"
−,11,−
