千円,前連結会計年度,当連結会計年度
売上高,"86,165,130","84,518,703"
売上原価,"78,739,748","76,382,367"
売上総利益,"7,425,381","8,136,335"
販売費及び一般管理費,"6,190,227","6,660,659"
営業利益,"1,235,153","1,475,675"
営業外収益,,
受取利息,"2,194","6,037"
受取配当金,"13,033","14,109"
販売手数料,"112,694","80,993"
受取補償金,"233,125","45,599"
為替差益,"175,241","81,593"
その他,"113,057","97,018"
営業外収益合計,"649,348","325,351"
営業外費用,,
支払利息,"66,360","59,592"
支払補償費,"635,372","215,952"
その他,"58,688","49,666"
営業外費用合計,"760,421","325,211"
経常利益,"1,124,080","1,475,815"
特別利益,,
投資有価証券売却益,"30,948",-
特別利益合計,"30,948",-
特別損失,,
貸倒引当金繰入額,140,"1,500"
固定資産除却損,"1,632",147
投資有価証券売却損,-,755
会員権売却損,"1,589",-
会員権評価損,"1,750","1,463"
保険解約損,-,"2,814"
特別損失合計,"5,112","6,681"
税金等調整前当期純利益,"1,149,916","1,469,134"
法人税、住民税及び事業税,"190,841","248,555"
法人税等調整額,"321,857","3,489"
法人税等合計,"512,698","252,045"
少数株主損益調整前当期純利益,"637,217","1,217,089"
当期純利益,"637,217","1,217,089"
少数株主損益調整前当期純利益,"637,217","1,217,089"
その他の包括利益,,
その他有価証券評価差額金,"38,007","79,577"
為替換算調整勘定,"223,444","281,862"
その他の包括利益合計,"261,452","361,439"
包括利益,"898,670","1,578,529"
（内訳）,,
親会社株主に係る包括利益,"898,670","1,578,529"
−,11,−
,,
