千円,当第２四半期連結累計期間
売上高,"26,187,435"
売上原価,"23,948,660"
売上総利益,"2,238,775"
販売費及び一般管理費,
販売費及び一般管理費合計,"2,006,507"
営業利益,"232,268"
営業外収益,
受取利息,"7,103"
仕入割引,"1,002"
受取賃貸料,"5,086"
販売手数料,"23,945"
開発支援収入,"44,900"
その他,"31,958"
営業外収益合計,"113,997"
営業外費用,
支払利息,51
手形売却損,"1,326"
売上割引,"1,446"
為替差損,"12,110"
その他,"4,227"
営業外費用合計,"19,162"
経常利益,"327,103"
特別利益,
貸倒引当金戻入額,"8,900"
保険解約返戻金,"13,709"
特別利益合計,"22,609"
特別損失,
固定資産除却損,"2,277"
投資有価証券評価損,"6,988"
会員権評価損,"4,191"
特別損失合計,"13,457"
税金等調整前四半期純利益,"336,255"
法人税、住民税及び事業税,"37,633"
法人税等調整額,"90,698"
法人税等合計,"128,332"
四半期純利益,"207,922"
,
