百万円,前連結会計年度,当連結会計年度
売上高,"78,332","68,664"
売上原価,"71,042","62,449"
売上総利益,"7,290","6,214"
販売費及び一般管理費,"6,470","6,276"
営業利益又は営業損失（△）,820,△61
営業外収益,,
受取利息,17,13
受取配当金,42,51
販売手数料,45,52
受取派遣料,46,35
その他,76,59
営業外収益合計,228,211
営業外費用,,
支払利息,50,54
債権売却損,25,24
シンジケートローン手数料,1,1
為替差損,50,56
その他,14,7
営業外費用合計,141,144
経常利益,908,5
特別利益,,
投資有価証券売却益,27,101
特別利益合計,27,101
特別損失,,
貸倒引当金繰入額,-,0
固定資産除却損,0,0
投資有価証券売却損,1,-
会員権評価損,-,3
特別損失合計,1,4
税金等調整前当期純利益,934,103
法人税、住民税及び事業税,248,85
法人税等調整額,△11,△48
法人税等合計,237,37
当期純利益,697,65
（内訳）,,
親会社株主に帰属する当期純利益,697,65
その他の包括利益,,
その他有価証券評価差額金,△395,△615
為替換算調整勘定,120,△67
退職給付に係る調整額,△12,△8
その他の包括利益合計,△287,△691
包括利益,409,△625
（内訳）,,
親会社株主に係る包括利益,409,△625
―,10,―
,,
