百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"42,585","50,084"
売上原価,"38,530","44,666"
売上総利益,"4,055","5,417"
販売費及び一般管理費,"4,492","4,538"
営業利益又は営業損失（△）,△436,879
営業外収益,,
受取利息,4,2
受取配当金,36,42
販売手数料,40,81
受取派遣料,29,15
その他,92,95
営業外収益合計,203,237
営業外費用,,
支払利息,37,32
支払補償費,19,41
債権売却損,12,12
シンジケートローン手数料,18,0
為替差損,39,3
その他,4,4
営業外費用合計,131,94
経常利益又は経常損失（△）,△364,"1,022"
特別利益,,
固定資産売却益,-,44
特別利益合計,-,44
特別損失,,
貸倒引当金繰入額,0,-
固定資産除却損,0,0
事業構造改善費用,-,"1,154"
投資有価証券評価損,-,168
特別損失合計,0,"1,322"
税金等調整前四半期純損失（△）,△364,△256
法人税、住民税及び事業税,89,107
法人税等調整額,△187,316
法人税等合計,△97,424
四半期純損失（△）,△267,△680
（内訳）,,
親会社株主に帰属する四半期純損失（△）,△267,△680
その他の包括利益,,
その他有価証券評価差額金,300,23
為替換算調整勘定,△94,194
退職給付に係る調整額,2,△50
その他の包括利益合計,207,167
四半期包括利益,△59,△513
（内訳）,,
親会社株主に係る四半期包括利益,△59,△513
―,6,―
