百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"64,180","58,818"
売上原価,"57,849","53,360"
売上総利益,"6,330","5,458"
販売費及び一般管理費,"5,033","4,763"
営業利益,"1,296",695
営業外収益,,
受取利息,8,12
受取配当金,15,17
販売手数料,26,39
受取補償金,12,4
為替差益,53,-
その他,114,96
営業外収益合計,230,169
営業外費用,,
支払利息,35,22
支払補償費,64,8
為替差損,-,63
その他,50,37
営業外費用合計,150,133
経常利益,"1,376",731
特別利益,,
損害賠償金戻入額,-,132
特別利益合計,-,132
特別損失,,
固定資産除却損,0,0
投資有価証券評価損,-,4
特別損失合計,0,5
税金等調整前四半期純利益,"1,376",859
法人税、住民税及び事業税,206,155
法人税等調整額,82,56
法人税等合計,289,212
四半期純利益,"1,087",646
（内訳）,,
親会社株主に帰属する四半期純利益,"1,087",646
その他の包括利益,,
その他有価証券評価差額金,175,△6
為替換算調整勘定,389,△41
退職給付に係る調整額,△8,△13
その他の包括利益合計,556,△61
四半期包括利益,"1,643",585
（内訳）,,
親会社株主に係る四半期包括利益,"1,643",585
―,6,―
,,
