百万円,前連結会計年度,当連結会計年度
売上高,"77,581","81,616"
売上原価,"70,031","73,325"
売上総利益,"7,550","8,290"
販売費及び一般管理費,"6,381","6,300"
営業利益,"1,168","1,990"
営業外収益,,
受取利息,14,15
受取配当金,28,40
販売手数料,68,38
受取派遣料,43,57
受取補償金,5,-
その他,65,71
営業外収益合計,225,223
営業外費用,,
支払利息,14,20
支払補償費,29,38
債権売却損,25,25
シンジケートローン手数料,1,18
為替差損,75,0
その他,8,5
営業外費用合計,154,108
経常利益,"1,239","2,105"
特別利益,,
投資有価証券売却益,0,2
特別利益合計,0,2
特別損失,,
貸倒引当金繰入額,0,1
固定資産除却損,1,0
投資有価証券売却損,0,0
特別損失合計,1,1
税金等調整前当期純利益,"1,237","2,106"
法人税、住民税及び事業税,432,629
法人税等調整額,△26,221
法人税等合計,405,851
当期純利益,831,"1,254"
（内訳）,,
親会社株主に帰属する当期純利益,831,"1,254"
その他の包括利益,,
その他有価証券評価差額金,247,185
為替換算調整勘定,△70,△176
退職給付に係る調整額,120,4
その他の包括利益合計,297,13
包括利益,"1,129","1,268"
（内訳）,,
親会社株主に係る包括利益,"1,129","1,268"
―,10,―
,,
