Year,Q1,Q2,Q3,Q4,time_split_Q1,time_split_Q2,time_split_Q3,time_split_Q4
2022,－,26.00,－,26.00,,['25_11_2022'],,['2_6_2023']
2021,－,24.00,－,26.00,,['26_11_2021'],,['3_6_2022']
2020,－,24.00,－,26.00,,['27_11_2020'],,['7_6_2021']
2019,-,23.00,-,23.00,,['28_11_2019'],,['29_6_2020']
2018,-,22.00,-,22.00,,['29_11_2018'],,['5_6_2019']
2017,-,20.00,-,22.00,,['28_11_2017'],,['6_6_2018']
2016,−,18.00,−,18.00,,['28_11_2016'],,['6_6_2017']
2015,―,16.00,―,16.00,,['7_12_2015'],,['7_6_2016']
2014,－.－,14.00,－.－,16.00,,['8_12_2014'],,['12_6_2015']
2013,―,12.00,―,18.00,,['9_12_2013'],,['12_6_2014']
2012,―,10.00,―,15.00,,['10_12_2012'],,['13_6_2013']
2011,―,―,―,20.00,,,,['14_6_2012']
2010,―,―,―,17.00,,,,['30_6_2011']
2009,―,―,―,21.00,,,,['11_6_2010']
2008,―,―,―,16.00,,,,['29_6_2009']
