time,time2,vol1,vol2
2022_Q1,2022_8_10,B,B
2021_Q1,2021_8_10,B,B
2020_Q1,2020_8_14,B,B
2019_Q1,2019_8_9,B,B
2018_Q1,2018_8_10,B,B
2017_Q1,2017_8_10,B,B
2016_Q1,2016_8_10,10847870,5455
2015_Q1,2015_8_11,10847870,5265
2014_Q1,2014_8_12,10847870,5035
2013_Q1,2013_8_7,10847870,4505
2012_Q1,2012_8_6,10847870,3765
2011_Q1,2011_8_10,9861700,283
2010_Q1,2010_8_6,B,B
2009_Q1,2009_8_12,B,B
2008_Q1,2008_8_7,B,B
2022_Q2,2022_11_11,B,B
2021_Q2,2021_11_11,B,B
2020_Q2,2020_11_10,B,B
2019_Q2,2019_11_8,B,B
2018_Q2,2018_11_9,B,B
2017_Q2,2017_11_10,B,B
2016_Q2,2016_11_11,10847870,5455
2015_Q2,2015_11_11,10847870,5335
2014_Q2,2014_11_11,10847870,5085
2013_Q2,2013_11_7,10847870,4675
2012_Q2,2012_11_6,10847870,3855
2011_Q2,2011_11_7,9861700,362
2010_Q2,2010_11_5,B,B
2009_Q2,2009_11_6,B,B
2008_Q2,2008_11_7,B,B
2022_Q3,2023_2_10,B,B
2021_Q3,2022_2_10,B,B
2020_Q3,2021_2_15,B,B
2019_Q3,2020_2_7,B,B
2018_Q3,2019_2_8,B,B
2017_Q3,2018_2_9,B,B
2016_Q3,2017_2_10,10847870,5465
2015_Q3,2016_2_12,10847870,5335
2014_Q3,2015_2_12,10847870,5125
2013_Q3,2014_2_12,10847870,4875
2012_Q3,2013_2_7,10847870,3895
2011_Q3,2012_2_6,10847870,398
2010_Q3,2011_2_7,B,B
2009_Q3,2010_2_5,B,B
2008_Q3,2009_2_6,B,B
2022_Q4,2023_5_12,B,B
2021_Q4,2022_5_12,B,B
2020_Q4,2021_5_13,B,B
2019_Q4,2020_6_24,10847870,5914
2018_Q4,2019_5_10,B,B
2017_Q4,2018_5_10,B,B
2016_Q4,2017_5_10,B,B
2015_Q4,2016_5_11,B,B
2014_Q4,2015_5_12,B,B
2013_Q4,2014_5_13,10847870,5025
2012_Q4,2013_5_7,B,B
2011_Q4,2012_5_8,10847870,3595
2010_Q4,2011_5_31,9861700,283
2009_Q4,2010_5_7,B,B
2008_Q4,2009_5_8,B,B
