Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4,download_Q1,download_Q2,download_Q3,download_Q4
2022,['決算短信 (2022/8/10)'],['https://www.buffett-code.com/company/9994/library/ac7bc744c90267b4c8249c/preview'],,['決算短信 (2022/11/11)'],['https://www.buffett-code.com/company/9994/library/7c5954cf1657cda5461406/preview'],,['決算短信 (2023/2/10)'],['https://www.buffett-code.com/company/9994/library/4679eccc31c2277a0cb778/preview'],,['決算短信 (2023/5/12)'],['https://www.buffett-code.com/company/9994/library/2febb318cf6fe0342a2f7a/preview'],,OK,OK,OK,OK
2021,['決算短信 (2021/8/10)'],['https://www.buffett-code.com/company/9994/library/37c86a9b1cf3697c2f365e/preview'],,['決算短信 (2021/11/11)'],['https://www.buffett-code.com/company/9994/library/e39d552ee4734362822a24/preview'],,['決算短信 (2022/2/10)'],['https://www.buffett-code.com/company/9994/library/a8fd0f8f73dcd106051697/preview'],,['決算短信 (2022/5/12)'],['https://www.buffett-code.com/company/9994/library/596649c8e61441c612e585/preview'],,OK,OK,OK,OK
2020,['決算短信 (2020/8/14)'],['https://www.buffett-code.com/company/9994/library/d219cb2ccc8914d831548d/preview'],,['決算短信 (2020/11/10)'],['https://www.buffett-code.com/company/9994/library/653034a75b4a3a28ec6df8/preview'],,['決算短信 (2021/2/15)'],['https://www.buffett-code.com/company/9994/library/77d501c9c9f6bba3439745/preview'],,['決算短信 (2021/5/13)'],['https://www.buffett-code.com/company/9994/library/d6ac48ff37e898c3e39ce0/preview'],,OK,OK,OK,OK
2019,['決算短信 (2019/8/9)'],['https://www.buffett-code.com/company/9994/library/4b0952fafbd6730844fc27/preview'],,['決算短信 (2019/11/8)'],['https://www.buffett-code.com/company/9994/library/8ecf5bee689bcb47b170b3/preview'],,['決算短信 (2020/2/7)'],['https://www.buffett-code.com/company/9994/library/63ce6cbe73358ded69edb4/preview'],,['決算短信 (2020/6/24)'],['https://www.buffett-code.com/company/9994/library/f870d730924ccfa4f8fe02/preview'],,OK,OK,OK,OK
2018,['決算短信 (2018/8/10)'],['https://www.buffett-code.com/company/9994/library/0132e2a7742a9f87448af4/preview'],,['決算短信 (2018/11/9)'],['https://www.buffett-code.com/company/9994/library/603226ff08bb57a680e355/preview'],,['決算短信 (2019/2/8)'],['https://www.buffett-code.com/company/9994/library/dc8ada70e50007676e3eee/preview'],,['決算短信 (2019/5/10)'],['https://www.buffett-code.com/company/9994/library/51015d333bb895d3ebc7a3/preview'],,OK,OK,OK,OK
2017,['決算短信 (2017/8/10)'],['https://www.buffett-code.com/company/9994/library/7e843abacb0022f1d6c7b6/preview'],,['決算短信 (2017/11/10)'],['https://www.buffett-code.com/company/9994/library/3502c4dbbad2be613a7290/preview'],,['決算短信 (2018/2/9)'],['https://www.buffett-code.com/company/9994/library/d82643f209610b05e25994/preview'],,['決算短信 (2018/5/10)'],['https://www.buffett-code.com/company/9994/library/9a14bac96850d4d9e2d911/preview'],,OK,OK,OK,OK
2016,['決算短信 (2016/8/10)'],['https://www.buffett-code.com/company/9994/library/b00948ab28d208963d2197/preview'],,['決算短信 (2016/11/11)'],['https://www.buffett-code.com/company/9994/library/4ef243751d64ef57759399/preview'],,['決算短信 (2017/2/10)'],['https://www.buffett-code.com/company/9994/library/d6486ff724459c2fe82a8d/preview'],,['決算短信 (2017/5/10)'],['https://www.buffett-code.com/company/9994/library/251da18834a4f909e2e3f8/preview'],,OK,OK,OK,OK
2015,['決算短信 (2015/8/11)'],['https://www.buffett-code.com/company/9994/library/cdaa4a57d63ba93f5fafd1/preview'],,['決算短信 (2015/11/11)'],['https://www.buffett-code.com/company/9994/library/f34a6d464f016d44f12175/preview'],,['決算短信 (2016/2/12)'],['https://www.buffett-code.com/company/9994/library/610ee25f80f9acf8c989ec/preview'],,['決算短信 (2016/5/11)'],['https://www.buffett-code.com/company/9994/library/be6e77c668bb921810efd2/preview'],,OK,OK,OK,OK
2014,['決算短信 (2014/8/12)'],['https://www.buffett-code.com/company/9994/library/05c3cad7dd0aa77fd0ee49/preview'],,['決算短信 (2014/11/11)'],['https://www.buffett-code.com/company/9994/library/7347c291bd398b22d29ef4/preview'],,['決算短信 (2015/2/12)'],['https://www.buffett-code.com/company/9994/library/df3163d8d8035be3f8de97/preview'],,['決算短信 (2015/5/12)'],['https://www.buffett-code.com/company/9994/library/e6ccfac50c8edb6e41f3b2/preview'],,OK,OK,OK,OK
2013,['決算短信 (2013/8/7)'],['https://www.buffett-code.com/company/9994/library/66d5c0b718956e7719eaa9/preview'],,['決算短信 (2013/11/7)'],['https://www.buffett-code.com/company/9994/library/22328004fa5f2938bc0105/preview'],,['決算短信 (2014/2/12)'],['https://www.buffett-code.com/company/9994/library/63ebea9a53f0b302f950c1/preview'],,"['決算短信 (2014/5/13)', '(訂正)決算短信 (2014/6/9)']","['https://www.buffett-code.com/company/9994/library/2971791f6db4f67ab137a8/preview', 'https://www.buffett-code.com/company/9994/library/0bf51ba01432c5afe1a637/preview']",,OK,OK,OK,OK
2012,['決算短信 (2012/8/6)'],['https://www.buffett-code.com/company/9994/library/4cd6f8419c35b3cff8138c/preview'],,['決算短信 (2012/11/6)'],['https://www.buffett-code.com/company/9994/library/633f0c8fc847c47641ecf6/preview'],,['決算短信 (2013/2/7)'],['https://www.buffett-code.com/company/9994/library/151c1b50636cf0be4aaf7c/preview'],,['決算短信 (2013/5/7)'],['https://www.buffett-code.com/company/9994/library/82f16771cf606bea2366ff/preview'],,OK,OK,OK,OK
2011,['決算短信 (2011/8/10)'],['https://www.buffett-code.com/company/9994/library/e9359cd21e0072ce26ed45/preview'],,['決算短信 (2011/11/7)'],['https://www.buffett-code.com/company/9994/library/bd2af7dc1dd5b05a8f2e15/preview'],,['決算短信 (2012/2/6)'],['https://www.buffett-code.com/company/9994/library/ee8f73e3439cef18ce95e5/preview'],,"['決算短信 (2012/5/8)', '(訂正)決算短信 (2012/5/10)']","['https://www.buffett-code.com/company/9994/library/2052f968254b5327d78c62/preview', 'https://www.buffett-code.com/company/9994/library/99ed14f6dcb7f19013c612/preview']",,OK,OK,OK,OK
2010,['決算短信 (2010/8/6)'],['https://www.buffett-code.com/company/9994/library/7dfb7e38492f22c2e002c0/preview'],,['決算短信 (2010/11/5)'],['https://www.buffett-code.com/company/9994/library/650bffcfbccb85d8b8dc5d/preview'],,['決算短信 (2011/2/7)'],['https://www.buffett-code.com/company/9994/library/9e2a908ea32f9a89a89369/preview'],,['決算短信 (2011/5/31)'],['https://www.buffett-code.com/company/9994/library/378304ae77f61d6290c608/preview'],,OK,OK,OK,OK
