百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,395","4,468"
受取手形及び売掛金,"12,819","12,373"
電子記録債権,"1,420","1,589"
商品及び製品,"10,797","11,084"
原材料,10,18
仕掛品,6,7
その他,414,221
貸倒引当金,△1,-
流動資産合計,"28,864","29,762"
固定資産,,
有形固定資産,,
建物及び構築物,"1,031","1,033"
減価償却累計額,△822,△826
建物及び構築物（純額）,208,207
工具、器具及び備品,204,210
減価償却累計額,△179,△182
工具、器具及び備品（純額）,24,27
土地,"1,266","1,266"
リース資産,108,110
減価償却累計額,△70,△81
リース資産（純額）,38,29
有形固定資産合計,"1,537","1,530"
無形固定資産,,
ソフトウエア,109,101
その他,29,31
無形固定資産合計,138,132
投資その他の資産,,
投資有価証券,"2,131","2,078"
繰延税金資産,61,29
その他,940,925
貸倒引当金,△21,△21
投資その他の資産合計,"3,112","3,012"
固定資産合計,"4,789","4,676"
資産合計,"33,653","34,438"
―,4,―
負債の部,,
流動負債,,
買掛金,"6,014","6,270"
短期借入金,"3,197","4,075"
未払法人税等,65,43
賞与引当金,-,145
その他,986,731
流動負債合計,"10,263","11,267"
固定負債,,
長期借入金,310,296
退職給付に係る負債,239,244
役員退職慰労引当金,0,-
株式給付引当金,154,171
繰延税金負債,1,237
その他,181,201
固定負債合計,888,"1,151"
負債合計,"11,151","12,419"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"13,184","12,653"
自己株式,△925,△891
株主資本合計,"22,021","21,524"
その他の包括利益累計額,,
その他有価証券評価差額金,47,22
為替換算調整勘定,365,421
退職給付に係る調整累計額,67,50
その他の包括利益累計額合計,480,494
純資産合計,"22,501","22,019"
負債純資産合計,"33,653","34,438"
―,5,―
